y_true,y_pred,y_proba
0,1,0.5034498326707982
0,1,0.7861136284731047
0,0,0.3501713297257584
0,0,0.3778681796031498
0,1,0.8413394692748283
0,1,0.7356186810535431
0,1,0.8483341628730016
0,1,0.878542458527544
0,0,0.4276261226365169
0,1,0.5306558197451164
0,1,0.5911645931526532
0,1,0.7700726910647464
0,1,0.5552714456393197
0,0,0.48955056897611204
0,1,0.5444567165605873
0,1,0.875610392022212
0,0,0.23630102555133436
0,1,0.6547488342490286
0,1,0.5862910257826421
0,1,0.633467296391619
0,1,0.7178046855988551
0,1,0.8706161335753294
0,1,0.9279297278254743
0,0,0.32077402011695755
0,1,0.6633803390158323
0,1,0.7728497089501569
0,1,0.8261932884492164
0,1,0.6363426997386408
0,1,0.8979096089427503
0,1,0.7590113052307293
0,1,0.9444570270041912
0,1,0.7702751285620473
0,0,0.39945812653528173
0,1,0.779713522901215
0,1,0.9168577746953469
0,1,0.8396722652151185
0,1,0.6218507497327364
0,1,0.8064272744683052
0,1,0.7335961760278963
0,0,0.3125151773999562
0,1,0.8362146909795835
0,1,0.7665114144571042
0,1,0.6164973867835462
0,1,0.9015708810439215
0,1,0.691750869050185
0,1,0.8094877023778276
0,1,0.7746704078814912
0,1,0.7309891386190356
0,1,0.8165994688765295
0,1,0.851938019995955
0,1,0.7363666756683597
0,1,0.8603220861193266
0,1,0.8870797556002981
0,1,0.5838518164391403
0,1,0.6945247504436773
0,1,0.8066454076217517
0,0,0.4045927363897358
0,0,0.3784258078825539
0,1,0.7542948325118914
0,1,0.5064743859094044
0,1,0.846414357540649
0,1,0.743671032090461
0,1,0.7516813096174912
0,1,0.6877979981868468
0,1,0.7480468389978004
0,0,0.40214388537289036
0,1,0.617963431305675
0,1,0.6819174071517418
0,1,0.8329043741316642
0,1,0.5111663578848676
0,1,0.5455827552452919
0,0,0.3926871460132243
0,0,0.3528198090262281
0,0,0.41556646459068286
0,0,0.41394465530353863
0,1,0.829780459234235
0,1,0.8135587161225476
0,0,0.4395178403421733
0,1,0.6818378899021436
0,0,0.32515411563379465
0,0,0.4946301764445948
0,1,0.8907291052525413
0,1,0.8495118751488614
0,1,0.8608355212186091
0,1,0.9195685686853169
0,1,0.8404191790902682
0,0,0.39859724399856244
0,1,0.6588356020192876
0,1,0.6555729120035741
0,1,0.6567028844798408
0,1,0.8135910049831263
0,1,0.6521110774007027
0,1,0.8240961614834772
0,1,0.698096292479841
0,0,0.2950256263099667
0,1,0.6755508404791177
0,0,0.1940733805968575
0,0,0.4328129145615972
0,1,0.6505352138572955
0,1,0.8829361223531054
0,1,0.861631803293247
0,1,0.8206868832863952
0,1,0.797978042112667
0,1,0.6523371506087267
0,1,0.5303918517686845
0,1,0.7210459822636903
0,0,0.43094282239590465
0,1,0.6760235327848048
0,1,0.7258771554643351
0,1,0.7359324667494727
0,1,0.8539309303124889
0,1,0.7086569311740941
0,0,0.268511638070648
0,1,0.7801674035480693
0,1,0.8048455400110128
0,1,0.7070738288344725
0,1,0.5225453251124481
0,1,0.7103956597084137
0,0,0.3916618431774205
0,0,0.41797369424344666
0,1,0.722361688164837
0,0,0.39737194360027905
0,1,0.7571566840140249
0,0,0.335841197852941
0,1,0.798378803735182
0,1,0.6323828919451445
0,0,0.4694153402815615
0,1,0.8975890033852182
0,1,0.5560774178014615
0,1,0.551397604475542
0,1,0.8659430309217467
0,0,0.29447959827565545
0,0,0.469414151003968
0,1,0.8497269806053388
0,0,0.4880082567894848
0,1,0.8447289440986612
0,1,0.8389828547237398
0,0,0.2798413781871161
0,1,0.899069190764316
0,1,0.8481069641869979
0,1,0.7008368785326549
0,1,0.5933795860047061
0,1,0.8418360471972322
0,1,0.7533052605621221
0,0,0.4440099035513967
0,1,0.6605156038342853
0,1,0.7512837800978126
0,0,0.301288823965198
0,1,0.6040849018802806
0,0,0.4172682739338191
0,0,0.46991434724039555
0,1,0.6375766413296551
0,0,0.4412424527143778
0,1,0.8440644179908136
0,1,0.6760997981903624
0,1,0.719541862471587
0,1,0.644532573503433
0,0,0.4748697098617725
0,1,0.7858919098196705
0,1,0.933359546237873
0,1,0.7222533447692938
0,0,0.43805124841571835
0,1,0.8554739779123134
0,1,0.7982777850580628
0,1,0.570971690694361
0,0,0.25742063527452946
0,1,0.5750918490914347
0,1,0.8982105674195477
0,1,0.5124640960484993
0,1,0.8425582533267247
0,1,0.8433804490353463
0,0,0.44152445948942853
0,1,0.7489588651422626
0,1,0.8230439933653997
0,1,0.9117647615224663
0,1,0.5259155328816097
0,0,0.29439655928524405
0,1,0.5824922530351261
0,1,0.9261245417076193
0,1,0.7326894422818612
0,1,0.7464161148614749
0,1,0.875496895082319
0,1,0.8953043443309717
0,1,0.6847376103464645
0,1,0.7617369858404698
0,1,0.8122090471092626
0,1,0.5889399588249796
0,1,0.5088410608997915
0,0,0.37678721926363723
0,0,0.14164234502956966
0,1,0.8279390900366265
0,1,0.7859253759307808
0,1,0.5977240324288844
0,1,0.8409748387845312
0,1,0.884376781574751
0,1,0.9207287304848623
0,0,0.48138586228393204
0,1,0.6515443029786252
0,1,0.7810170136738891
0,1,0.8316354713959608
0,1,0.6850251929429315
0,1,0.5249346270000407
0,1,0.6190956002152661
0,1,0.7602749995012414
0,0,0.44637441546137563
0,1,0.6222512699315207
0,1,0.8210875046041215
0,0,0.18814960889604995
0,1,0.7272813924890836
0,1,0.7165592512686033
0,1,0.8612352328397573
0,0,0.33782069491459377
0,1,0.8628643779840713
0,0,0.26596197356021123
0,1,0.576500775872224
0,0,0.48816396280391516
0,1,0.8625976651003134
0,1,0.5590580799064594
0,1,0.9080053943566053
0,1,0.6925044856916184
0,0,0.24639459374344655
0,0,0.3933870580938294
0,1,0.8628591936470726
0,1,0.7809843011067675
0,0,0.4711437036923442
0,1,0.8740998013245205
0,0,0.48220370064014934
0,1,0.5985366546247872
0,1,0.7962130024812385
0,0,0.4738052479909485
0,0,0.407335319781816
0,0,0.32497298178667955
0,1,0.5190656713304644
0,0,0.3074019988125373
0,1,0.7790299099700045
0,0,0.3619040533984122
0,1,0.8208371803258252
0,1,0.8902542975620398
0,1,0.7173707890439033
0,1,0.5816968804981087
0,1,0.8755241595071253
0,1,0.792180749727611
0,0,0.18520982669575659
0,1,0.7602644095069555
0,1,0.6036922717746137
0,1,0.7218644832573187
0,1,0.7859300178371749
0,1,0.5243925573728074
0,0,0.38221168575378556
0,1,0.7804442119908621
0,1,0.7971840300455041
0,1,0.7732095679530977
0,0,0.36390013355067236
0,1,0.5479538232640544
0,1,0.6645109138013879
0,0,0.33227040951404785
0,1,0.6540555936791796
0,1,0.5801308549859725
0,1,0.9651154557752954
0,1,0.7441378592295651
0,1,0.774779786998144
0,1,0.6485269176114962
0,1,0.541398948714799
0,1,0.7690001068506915
0,1,0.8291917767708568
0,0,0.39653462781223464
0,1,0.74606138952186
0,1,0.5728945937812422
0,1,0.6714209942011656
0,1,0.6586040467371295
0,1,0.8608400796017965
0,1,0.536313164674903
0,1,0.6579358963404414
0,1,0.8628673125035339
0,0,0.4513578929171823
0,1,0.8056083948938756
0,0,0.49095758485163193
0,1,0.7912692944090621
0,0,0.32122822014931995
0,1,0.7304065412815167
0,1,0.5913583361839349
0,1,0.7102456852957395
0,1,0.5745193187529257
0,0,0.43122441591126814
0,1,0.8262676520718516
0,1,0.5978528904629369
0,1,0.6941128655218856
0,1,0.6097349924518315
0,0,0.46851002020754523
0,0,0.1939156243397079
0,1,0.8930435961553608
0,1,0.6057607147795173
0,1,0.8318183579133456
0,1,0.7282329106336597
0,1,0.6182195312108457
0,1,0.6964051213757189
0,1,0.6252996961561161
0,0,0.32215422398973204
0,0,0.40946752362439875
0,0,0.2091219938679913
0,1,0.7649353108190742
0,1,0.6767066632590646
0,1,0.9240297964432828
0,0,0.49065019259156606
0,0,0.24452928269597948
0,1,0.8005783278843296
0,0,0.398209189757077
0,1,0.8684330111588169
0,1,0.8924994735938752
0,1,0.7484609778649928
0,1,0.846093723489526
0,1,0.6373015170442531
0,1,0.8613942623976466
0,1,0.6757458835100539
0,1,0.8872212853597456
0,1,0.894170389432919
0,1,0.8042060658970402
0,1,0.9505149243254974
0,0,0.39879121781867993
0,1,0.8239386193755085
0,1,0.5217707005144978
0,1,0.8261959833950316
0,1,0.8503191092503479
0,1,0.5139167893216272
0,1,0.8394760628998991
0,1,0.9138624035510071
0,0,0.23397160472343717
0,1,0.5391529025248293
0,1,0.9283269832054606
0,1,0.8714246419192032
0,1,0.7510787735375531
0,1,0.8455051103151229
0,1,0.7605214272406683
0,1,0.7043491509141501
0,1,0.7541929394098577
0,0,0.30100915114372406
0,1,0.70050123400823
0,1,0.7182594830722506
0,1,0.6334359727115956
0,0,0.35163022128272364
0,1,0.7266179811953039
0,1,0.5091609589415861
0,1,0.8538079044110026
0,1,0.6397541875637269
0,0,0.14005268644757693
0,0,0.3385688539718065
0,1,0.704555529827344
0,0,0.4752940115848583
0,0,0.46621910157699126
0,0,0.43766458290447874
0,1,0.6288345363287241
0,1,0.8721355531350565
0,1,0.7354675585868682
0,1,0.749384843305321
0,1,0.7078508275962179
0,1,0.5468631191149302
0,1,0.8023808777970578
0,1,0.8691767358967366
0,1,0.8456999881211026
0,0,0.4515273633869465
0,0,0.151580694924881
0,1,0.8393305647862888
0,1,0.945290759858468
0,1,0.9563826730737489
0,1,0.9265680779118621
0,1,0.7599202535684576
0,1,0.7372196276694721
0,1,0.7775240894437849
0,1,0.6762555666504882
0,0,0.44567975845648494
0,1,0.6065924180913017
0,1,0.7721005576046824
0,1,0.8641932851880639
0,1,0.8684109861947193
0,1,0.9096695821851339
0,1,0.5331481027001214
0,1,0.5355689780193653
0,1,0.8220875821710363
0,1,0.9206138920789835
0,0,0.381554191262008
0,0,0.4488291190080267
0,0,0.4405694297997205
0,1,0.906290665507425
0,1,0.8242467090915212
0,1,0.5608303805169632
0,0,0.2568613174259409
0,1,0.6396882795892079
0,1,0.6370191050914611
0,0,0.466407545865209
0,1,0.6817626226976836
0,0,0.4760081861945863
0,1,0.8629414094804982
0,1,0.5448157647573967
0,0,0.27267617318904325
0,1,0.8657945811752189
0,1,0.7133869078917012
0,0,0.4586425685465144
0,1,0.5602180304887752
0,0,0.38335169569247823
0,1,0.8353595341410665
0,1,0.6409342313871893
0,1,0.7655512065773391
0,1,0.8810832078774501
0,1,0.6446603175904583
0,1,0.8671273230688631
0,1,0.8133780751974945
0,0,0.25122837059433606
0,0,0.2724849672204456
0,1,0.8246580052360971
0,1,0.8285346818631762
0,1,0.6599270436325767
0,1,0.6309895924084903
0,1,0.6358481076624523
0,1,0.9283212087075974
0,1,0.8290119113403218
0,1,0.5266074281183435
0,1,0.7991622847212019
0,1,0.7009980146563435
0,1,0.6899606185657138
0,1,0.6890547352561646
0,1,0.8684962159258249
0,0,0.44491257918477384
0,1,0.5196465008066787
0,1,0.9024226365115448
0,1,0.7711325140462008
0,1,0.549839019236329
0,1,0.5702665789343311
0,1,0.8167115166592696
0,0,0.4456975661576928
0,1,0.8222756311834637
0,1,0.7364685753637482
0,1,0.777453627992342
0,0,0.35865794474429935
0,1,0.6679799216932958
0,1,0.8034626730780452
0,1,0.6953151279605324
0,1,0.6833688921630638
0,0,0.495986110028184
0,1,0.522756220740027
0,1,0.6269883477250198
0,1,0.7551725527456907
0,1,0.8837482779368784
0,1,0.5272527373868301
0,0,0.4503533818273778
0,1,0.949651688714394
0,1,0.7600754789114224
0,1,0.685348396188733
0,1,0.8849568180890452
0,1,0.7149023502393117
0,1,0.7784107822987261
0,1,0.8757480403636191
0,1,0.6384752741310488
0,0,0.40352016337256846
0,1,0.5673699997744025
0,1,0.8613798439073366
0,1,0.5101530639629823
0,0,0.3797795686653215
0,1,0.5083273616760563
0,1,0.7256804154583535
0,1,0.8260211456309889
0,1,0.6564044510392406
0,1,0.9011069604861949
0,1,0.5391735782965543
0,1,0.8233047121424754
0,1,0.9473309645307948
0,1,0.8883368476850322
0,1,0.7753637631243533
0,1,0.7812155813346002
0,1,0.8752453132384567
0,0,0.45905460799430264
0,1,0.7744716003921739
0,1,0.579717787661249
0,1,0.9464596450582702
0,1,0.5936276883263909
0,1,0.5135240769694196
0,1,0.8970649280816402
0,1,0.7227259984580311
0,1,0.665590354613145
0,1,0.8569720442821066
0,1,0.6376414507174658
0,1,0.908964250990227
0,1,0.6852011130145158
0,1,0.9219698031265995
0,1,0.9362313786386577
0,1,0.5336354375452101
0,1,0.5665122351788728
0,1,0.8753698306811827
0,1,0.6477974021030228
0,1,0.8869285097715528
0,1,0.5822748402591865
0,0,0.451527793951514
0,1,0.8042831744049156
0,1,0.8559984160709753
0,0,0.26421707415952855
0,1,0.888485095784114
0,1,0.6975919385050531
0,0,0.40533727651173773
0,0,0.4991537158877985
0,1,0.5307274507403615
0,1,0.6752432593767751
0,1,0.6736410239375866
0,1,0.6493867334527162
0,1,0.5506815717671446
0,0,0.30847152467834266
0,1,0.7683938201487094
0,0,0.2294024316299123
0,1,0.8417171607016521
0,1,0.8341313133252733
0,1,0.924413839292133
0,1,0.7148541355063021
0,1,0.5301129830417705
0,1,0.7292310251131583
0,0,0.3643195818895522
0,1,0.6654310462975841
0,0,0.421222413003662
0,1,0.8602536399536972
0,1,0.8792919068134801
0,1,0.7263626459029219
0,1,0.5209142955768009
0,1,0.8580754128479482
0,1,0.8061016449866925
0,1,0.5437416338759636
0,1,0.7572315800697165
0,1,0.6958899828440361
0,1,0.685693096930116
0,1,0.8830076572994391
0,0,0.2969918619381055
0,1,0.8567515512748689
0,1,0.5970230295305892
0,1,0.6936506966282131
0,1,0.8822073671759921
0,1,0.6522661447711585
0,1,0.7892408425351294
0,1,0.7394045763748291
0,1,0.9288972935448798
0,1,0.829656103986091
0,1,0.7519198291328979
0,1,0.9016078515100698
0,0,0.4227841997747541
0,1,0.5671336036245308
0,1,0.8103161971239671
0,1,0.8187713879463496
0,1,0.6546626465989344
0,1,0.7461891102401729
0,1,0.8095682421590927
0,1,0.9014834031375101
0,1,0.7996866888904217
0,1,0.6053371380494847
0,0,0.24815433814562593
0,1,0.5294582993496778
0,1,0.7848011738648765
0,1,0.5489771332283792
0,0,0.311538742724466
0,1,0.8639379639459268
0,1,0.6484858059093614
0,1,0.6645684114783216
0,1,0.9039220148836273
0,1,0.8486025798067057
0,1,0.6931934049134678
0,1,0.5228943100548316
0,0,0.4289471229732988
0,1,0.582046551021839
0,1,0.732872998923059
0,1,0.8649235815620381
0,1,0.8096167468234509
0,1,0.5766942020295647
0,0,0.3714181478925316
0,0,0.48971700760697
0,1,0.516155240598976
0,1,0.8885069935822831
0,1,0.8777596394644028
0,1,0.544596500877344
0,1,0.7635894538799705
0,1,0.7977034387662959
0,1,0.6295721338609481
0,1,0.6355608229473793
0,0,0.4224385897477422
0,1,0.5732420377066693
0,1,0.7735696179682751
0,1,0.5622675435989626
0,1,0.8984645601014889
0,0,0.3363298198957893
0,1,0.7452330671186077
0,0,0.4495237385641417
0,1,0.6757153303636432
0,1,0.8991244837950397
0,1,0.7427194118116525
0,1,0.5270129950167625
0,1,0.5923623444542355
0,1,0.7131020616248254
0,1,0.8414395975800372
0,1,0.8462747824851117
0,0,0.4358833654365982
0,1,0.8418611062093387
0,1,0.7757869872276124
0,1,0.6570879353350644
0,1,0.922044788503019
0,1,0.7083608807939905
0,1,0.9084271453185092
0,1,0.8268625107255431
0,1,0.6180512569795519
0,1,0.6871345175680489
0,1,0.6505129527436964
0,1,0.5613935066706583
0,1,0.6115251754878797
0,1,0.6414171714899519
0,1,0.930321573879997
0,1,0.7353167178072377
0,1,0.5344716903007808
0,1,0.6145328409060068
0,0,0.3304901016005028
0,1,0.8750550529806463
0,0,0.38690485986760575
0,0,0.3823449992061731
0,0,0.45925429412056934
0,1,0.8379320580917206
0,1,0.6753390407012945
0,1,0.5604708850623988
0,1,0.6012875185746331
0,0,0.40100603847865335
0,1,0.5350551704574869
0,1,0.6108119011576871
0,1,0.6626621642888696
0,1,0.8006928385618228
0,1,0.5690868781657747
0,1,0.6174227433439408
0,1,0.8559849541332265
0,1,0.880113302960749
0,0,0.31047398499302836
0,1,0.6972321597032811
0,1,0.7866802567659906
0,1,0.66055160423539
0,1,0.7597332677291807
0,0,0.3748500366958879
0,1,0.7506302181814755
0,1,0.9542545043226156
0,0,0.4500259684095536
0,1,0.8703105334951012
0,1,0.8005917452462838
0,1,0.8260135735364389
0,1,0.6649621817871766
0,0,0.4819818819236293
0,1,0.6586751962784144
0,0,0.4899008399433204
0,1,0.8284237690539048
0,1,0.7982588510490791
0,1,0.8431386873635137
0,1,0.507204441717444
0,1,0.6392962314995428
0,1,0.6266956603949398
0,1,0.7983994681906323
0,1,0.7358262998237972
0,1,0.9013236864560155
0,1,0.7725606487877437
0,1,0.7758320462367071
0,1,0.54804378245692
0,1,0.7831141738145591
0,1,0.5887255554520777
0,1,0.8489274853850958
0,1,0.7645348619819707
0,1,0.8603831282727407
0,1,0.6173332262841793
0,0,0.2847297184981806
0,1,0.7989862913135969
0,1,0.7863230883453868
0,1,0.7186579373569008
0,1,0.5149888943063189
0,1,0.7358338413744377
0,1,0.6220135357626675
0,1,0.6340633096823433
0,1,0.7789894553872269
0,1,0.7860790535120729
0,1,0.600815554723235
0,0,0.4837074791093449
0,1,0.8425189781354058
0,1,0.6397621272147884
0,1,0.6850986129237318
0,1,0.7648849362270709
0,1,0.8551590144219299
0,1,0.6274880333730823
0,0,0.47824804436665186
0,1,0.8594698818130764
0,0,0.43163898266240835
0,0,0.43695805631970985
0,0,0.37878091841168016
0,1,0.6581297920960462
0,1,0.5570645871108515
0,1,0.7615903893323083
0,0,0.39470424665197484
0,0,0.49450742969163364
0,0,0.491196384406272
0,1,0.9101680549616632
0,1,0.863022088374396
0,1,0.708781166467786
0,1,0.7277642689886665
0,1,0.6864428083693439
0,1,0.8698417029399979
0,1,0.8437241278974682
0,1,0.8236756446093393
0,1,0.6877064961675725
0,1,0.6895223722096655
0,0,0.3836826871790196
0,1,0.7783037927411962
0,1,0.6841814154204747
0,1,0.7681522553105502
0,1,0.693184424573816
0,1,0.6380343962038514
0,1,0.7341712626789579
0,1,0.6864921005782059
0,1,0.7273195930202535
0,1,0.8389981646254087
0,1,0.664595518325172
0,1,0.8743776175666547
0,1,0.6416199614052105
0,1,0.9332073472422578
0,1,0.6860635693414078
0,1,0.8544253756170284
0,1,0.8854649253914318
0,0,0.49082938768409756
0,1,0.7181086037331662
0,1,0.7877574340485605
0,1,0.6457687198224089
0,1,0.8659082133228163
0,1,0.8157102205423421
0,1,0.9478134450857011
0,0,0.4569953555245286
0,1,0.7303543938740413
0,1,0.5426202744816967
0,1,0.5962838199162777
0,0,0.3065065460262663
0,1,0.5787815254173065
0,0,0.4408715821131234
0,1,0.5896057651085969
0,1,0.8791617716232685
0,1,0.7432296140562732
0,1,0.5887831066712086
0,1,0.8061363996249384
0,0,0.4921027994269341
0,1,0.90367668292005
0,1,0.6762884186119971
0,1,0.6054583772730818
0,1,0.7877061939245595
0,1,0.8651019560502027
0,1,0.6240047759966265
0,1,0.5121567236503322
0,1,0.6046777322062284
0,1,0.6575235606244064
0,1,0.5666220414519199
0,0,0.1897273152537333
0,1,0.6703494629255592
0,1,0.5002663261657582
0,1,0.611254010251923
0,1,0.6165523488764483
0,1,0.7266137424829513
0,1,0.5947208731079848
0,0,0.48784190978378206
0,1,0.8426508585821325
0,1,0.643817143306531
0,1,0.6651945759934617
0,1,0.8685501559576736
0,1,0.7473894862919821
0,0,0.4560485271894647
0,1,0.7510523050777603
0,1,0.5016244813837547
0,1,0.5903299373003417
0,1,0.5447594448676155
0,1,0.6875528291526684
0,1,0.6319291904238362
0,1,0.8020979616435387
0,1,0.8281667135528546
0,1,0.8678105559763737
0,1,0.7054720270922253
0,1,0.8362405933298545
0,1,0.8097301231720849
0,1,0.8309873515758247
0,0,0.45515333638680855
0,1,0.8512707842816372
0,1,0.7354995253892345
0,1,0.8331903506632057
0,1,0.6397842800565954
0,1,0.5518528829380953
0,1,0.6394276713622838
0,1,0.5989528814067122
0,0,0.3163151453534081
0,1,0.6289240953252309
0,1,0.7747927944987973
0,1,0.5747800759561744
0,1,0.7099618574548767
0,1,0.7256659708734432
0,0,0.3029012219599556
0,1,0.6740977344478487
0,1,0.7570074234152963
0,1,0.7241207225065345
0,1,0.7158517135760457
0,1,0.7601266270410442
0,1,0.8123185442764345
0,1,0.8750149403399442
0,1,0.8384559892518675
0,1,0.7424924528975269
0,1,0.5614223622996602
0,1,0.788561229984161
0,1,0.5422169596393236
0,1,0.5322619990265844
0,0,0.4680759870607017
0,1,0.70076174803388
0,1,0.6695482261239799
0,1,0.6436795229583911
0,1,0.9120018736815604
0,0,0.3614141698806219
0,0,0.4470946273903667
0,1,0.5819974097689526
0,1,0.5277285861857797
0,1,0.8895670029827817
0,1,0.9175844278280236
0,1,0.851776976568327
0,1,0.7064799632535614
0,1,0.8104639961454906
0,0,0.3637979744691304
0,1,0.5788727165485331
0,1,0.9022462459130076
0,0,0.34607165185854544
0,1,0.6373828650962148
0,1,0.59947781332978
0,1,0.6568302743166655
0,1,0.5221702736694114
0,1,0.7961020068764151
0,1,0.8019454980193376
0,1,0.6175411269204655
0,0,0.38675102260599803
0,1,0.9206067029295223
0,1,0.8449467268738328
0,1,0.913740561364049
0,0,0.15560207481363597
0,1,0.6476725071669219
0,1,0.5331693928656487
0,1,0.7816152136088099
0,0,0.24344740155827002
0,1,0.5880303621822006
0,1,0.6128104306433654
0,1,0.5913084395547298
0,1,0.6264747831504051
0,0,0.3303819513527252
0,1,0.9005284310708863
0,1,0.8922963181410408
0,1,0.6326249760595947
0,1,0.7516004375738243
0,1,0.6545550331579453
0,0,0.19581096697930472
0,1,0.6923642006138861
0,1,0.5311879741571197
0,1,0.6459485287790767
0,1,0.7203270077827362
0,1,0.8333404345821072
0,1,0.7908645404884169
0,1,0.6038930905424359
0,1,0.61911293799149
0,0,0.2273537094544948
0,1,0.7125371737589519
0,1,0.8454459088108747
0,1,0.8923140679645576
0,1,0.649172680578898
0,1,0.857866785111988
0,1,0.6766578980573563
0,1,0.6915520078300672
0,1,0.6314085643746115
0,1,0.7160210492151275
0,1,0.8982305548140583
0,1,0.571148402691073
0,1,0.9632713110216411
0,1,0.8474654440998773
0,1,0.8582835028906919
0,1,0.8421773356477805
0,1,0.7800122915155023
0,1,0.8901159647791688
0,1,0.6336016311499938
0,1,0.906902749407154
0,1,0.5749462377850079
0,0,0.36680052171102767
0,1,0.9141611943579049
0,1,0.7886561235445804
0,1,0.5871851059490975
0,1,0.8749355403766506
0,1,0.5941489854136609
0,1,0.7270221314352155
0,1,0.7183539003114846
0,1,0.5525490611982407
0,1,0.567471662818772
0,1,0.9206649356590422
0,0,0.497356585112079
0,1,0.7801048026057654
0,1,0.838286134839023
0,1,0.8315755313013127
0,1,0.776562762994887
0,1,0.6135465392047489
0,1,0.8637283013467529
0,1,0.7742824090334357
0,1,0.7084831511402669
0,1,0.8541703271223727
0,1,0.8259532825311066
0,1,0.9843277597921614
0,0,0.344952034040041
0,1,0.5853103763025157
0,1,0.6738247342400807
0,1,0.8617868281672066
0,0,0.46810827281166006
0,1,0.6876562373430614
0,1,0.9298514905390978
0,1,0.5556342209646694
0,1,0.7269730279677032
0,1,0.8444983305675872
0,0,0.43069727680634223
0,1,0.7050977645767252
0,1,0.8860491215644744
0,0,0.38436596269447326
0,0,0.3934596981285369
0,1,0.7272701378108526
0,1,0.8787740868931072
0,1,0.6338382640392936
0,1,0.5561643599055879
0,1,0.5818924559260612
0,1,0.760889123491418
0,1,0.8980588783117123
0,1,0.8816277036444728
0,1,0.8575752466045337
0,1,0.5889097814061006
0,1,0.7754423583281608
0,1,0.7736884304743051
0,1,0.8176270114039431
0,1,0.8129054038298414
0,1,0.6722102684559418
0,1,0.7139464335761513
0,1,0.6469438005843163
0,1,0.6808550682306211
0,1,0.6867487588717347
0,1,0.6118731456210875
0,1,0.7354734113897232
0,0,0.45611198389891233
0,1,0.6967663648890193
0,1,0.8911863683887359
0,1,0.7715261679835432
0,1,0.9028761326679474
0,1,0.566673271526519
0,1,0.9022873336179109
0,0,0.3554360336788487
0,0,0.2610141804179353
0,1,0.6256174450151857
0,1,0.8357791830535806
0,1,0.5165345091931831
0,1,0.8113508942671911
0,1,0.6425261571587081
0,1,0.683515856376363
0,1,0.6999115411292108
0,1,0.8326292577158617
0,0,0.46634155576703407
0,1,0.510056499445054
0,1,0.5270321939332053
0,1,0.6781658222104961
0,1,0.6782944356727809
0,1,0.7640501001875212
0,1,0.8564525285844397
0,1,0.5599765652273082
0,1,0.7845020731424408
0,1,0.8444602186043497
0,1,0.7644699646210595
0,1,0.6791370196338613
0,1,0.801262180753729
0,1,0.6827494696741878
0,1,0.8659792025302656
0,1,0.8388500507285606
0,1,0.6554782055733214
0,1,0.6816018732866669
0,1,0.830328209519419
0,1,0.5174495655300727
0,1,0.5926654855640038
0,1,0.8441906707629572
0,1,0.5473729549851932
0,0,0.37014853188966274
0,1,0.7911480424874117
0,1,0.8808252900302829
0,0,0.4858062861968544
0,1,0.9378603967333807
0,1,0.6026710337009716
0,1,0.8430842450331358
0,0,0.47130624441686064
0,1,0.7060722047874682
0,1,0.7021566065152098
0,1,0.7191303961432308
0,1,0.6935895260154029
0,0,0.49782638504186594
0,1,0.7214455076021937
0,1,0.6689346517923763
0,1,0.732137544008293
0,1,0.6472981791434177
0,1,0.8712758967121124
0,0,0.49963629629237855
0,1,0.7578188714583756
0,1,0.9260079627812906
0,1,0.8185626998565119
0,0,0.36223558113414844
0,1,0.7555796232669022
0,1,0.7926364917826498
0,0,0.4380313940494724
0,0,0.42802484204332647
0,1,0.8440812948839194
0,1,0.5197408783792801
0,1,0.5040233819963069
0,1,0.7832819135965429
0,0,0.3139895842564468
0,1,0.5882120845824229
0,1,0.8814081767762995
0,1,0.7345600714770183
0,0,0.49894854397575444
0,1,0.7194656532676073
0,1,0.6554097373186607
0,0,0.4900973930434687
0,1,0.8514515520410433
0,1,0.5418346933186962
0,1,0.856022197961333
0,0,0.32467991260358825
0,1,0.7595734840368195
0,0,0.41862074366642943
0,1,0.8002108890549945
0,1,0.5370212234736744
0,1,0.7705777846115199
0,1,0.591359160357521
0,0,0.4326139401465014
0,0,0.45473217630354773
0,1,0.8852896958433533
0,1,0.5231111997812932
0,1,0.8365681548911656
0,1,0.5242655239551667
0,1,0.5771599446817304
0,1,0.8622710774042964
0,1,0.6650597480111773
0,0,0.4700824025702351
0,1,0.7402252772601727
0,0,0.29966201701486717
0,1,0.9215716198461968
0,1,0.8340274779291769
0,0,0.4741766641438455
0,1,0.7084543300323398
0,1,0.8696549131243579
0,1,0.6806787512911833
0,1,0.8481194235397127
0,1,0.8558134115304985
0,1,0.8617740832043314
0,1,0.9159662798453465
0,0,0.38178999165132066
0,1,0.6185713748572882
0,1,0.8888205673282796
0,1,0.5288254886308199
0,1,0.6964874224942055
0,0,0.3763559045231949
0,0,0.4811050431449414
0,1,0.8356971601981901
0,1,0.7035942622315141
0,1,0.6840218082812478
0,1,0.5260679297563934
0,1,0.9003404626456898
0,1,0.6849039341827792
0,1,0.8936589159298357
0,1,0.8284276216908858
0,1,0.7823546027134106
0,1,0.5680800601051759
0,0,0.4434602290206975
0,1,0.6205546988255449
0,0,0.46817114320895487
0,0,0.27936817953677817
0,1,0.6414008509816113
0,1,0.6704643444321063
0,0,0.21456892739510708
0,0,0.3000093414675718
0,1,0.7086294129376538
0,1,0.7380446739532092
0,1,0.7240333710095138
0,0,0.38660436765252565
0,1,0.8076960943639813
0,1,0.7266173431589097
0,0,0.36033024474105796
0,1,0.5506852112016462
0,1,0.6136394101625083
0,1,0.8307828945643334
0,1,0.7478436737484501
