y_true,y_pred,y_proba
0,1,0.6918445760221386
0,1,0.5629591030895026
0,1,0.6536472782702146
0,1,0.6271162409533304
0,1,0.7002785484272246
0,1,0.7748066062160668
0,0,0.2152191946798191
0,1,0.7779553110679536
0,0,0.3626422957392288
0,1,0.8966275288095766
0,1,0.6927094591056333
0,1,0.8655986773349514
0,1,0.8529097210975126
0,0,0.36885485719837613
0,0,0.3675479563732717
0,1,0.6778399763096506
0,1,0.804939569672929
0,1,0.6907155152715845
0,1,0.7735178237301017
0,1,0.8681364667349812
0,1,0.7156335839430921
0,1,0.880596541550441
0,0,0.3891658027973759
0,0,0.5288102731184868
0,1,0.8042064508259558
0,1,0.7547455456862165
0,1,0.7342030018036163
0,1,0.7289130038061696
0,1,0.6880647394203213
0,1,0.6972811946248809
0,1,0.7643213465136266
0,1,0.8022572606205818
0,1,0.5731877282717063
0,1,0.6167055275806264
0,1,0.9508320038207934
0,1,0.7603645412562738
0,1,0.6482251006692604
0,0,0.4591493780029235
0,0,0.5336843024182372
0,1,0.7350399768059107
0,1,0.6084139882778853
0,0,0.5282903368210037
0,0,0.4806836431206355
0,1,0.6829126062103399
0,1,0.8295734214604812
0,1,0.791448000322423
0,1,0.9229369089314915
0,1,0.7967836590697082
0,1,0.5715430117957261
0,0,0.4897467568308739
0,1,0.8328908755261862
0,1,0.8681931637281478
0,1,0.6810981044523942
0,1,0.7489724018418547
0,1,0.7704164096330646
0,1,0.7203530890210551
0,0,0.5159909833033107
0,1,0.865004943004613
0,0,0.4670982849629738
0,1,0.9038064072123894
0,1,0.6551382640311479
0,1,0.687576033218894
0,0,0.2790652139963622
0,1,0.8878559163535551
0,1,0.717799164991542
0,1,0.7966406062931889
0,1,0.6362081927141767
0,1,0.7937060504706189
0,1,0.738933867010106
0,1,0.6785276107166174
0,1,0.8274913897878994
0,1,0.7376968092060534
0,1,0.7667233948330207
0,0,0.3963634748006664
0,1,0.5533568080679294
0,1,0.776180500645291
0,0,0.38527364871275316
0,1,0.7912970304381047
0,1,0.6763394715559802
0,1,0.6785834373363687
0,1,0.6784522560904062
0,1,0.6827902023761683
0,1,0.8118237265485285
0,1,0.8329253595122333
0,1,0.7081600623527141
0,0,0.5270243658889205
0,1,0.8388830131693774
0,1,0.6544465713125329
0,1,0.8255562205893004
0,1,0.8029931434988559
0,1,0.7297931736508723
0,1,0.7279598846332767
0,1,0.648663252577599
0,1,0.8693261240607612
0,1,0.5505389232948286
0,1,0.6861484254399579
0,1,0.7681309771807059
0,0,0.3900099688374779
0,1,0.8815892906177231
0,1,0.7612266273029972
0,1,0.7289826898924558
0,1,0.8188982756700041
0,1,0.6401985522299648
0,1,0.7214765702498077
0,1,0.8288760633377449
0,1,0.7078125787683218
0,1,0.6663438218043689
0,1,0.6402867243656114
0,1,0.8709070409756393
0,1,0.7043129961920236
0,1,0.8668762697368432
0,1,0.7897798533844672
0,1,0.7538670393788135
0,1,0.8606660569194673
0,0,0.49245504373177945
0,1,0.5550511545499544
0,1,0.6682434888553971
0,1,0.8373271431765322
0,0,0.5434624651481026
0,0,0.3480510595312023
0,1,0.5589788941829595
0,1,0.6041715016098478
0,1,0.7542066566066457
0,1,0.832849737012936
0,1,0.816384388775792
0,1,0.6261587947882269
0,1,0.7125207956116976
0,0,0.5028056102105173
0,1,0.8405548957814983
0,1,0.8307516337643192
0,1,0.6972747454149788
0,1,0.5580240008779909
0,1,0.7512369314530417
0,1,0.5587197813292498
0,1,0.633292407042599
0,0,0.42501109835819756
0,1,0.8590375441289733
0,0,0.504100712689576
0,1,0.9198487460986993
0,1,0.8319985020635805
0,1,0.6980808782802703
0,1,0.7137150666216403
0,1,0.6306286233587952
0,0,0.42624603091022933
0,1,0.8727475805779908
0,1,0.7482297322852424
0,1,0.6258610472385956
0,0,0.21508628091894708
0,0,0.5338082171420279
0,1,0.8675864106695996
0,1,0.6623156142181689
0,1,0.8229230990686568
0,0,0.5372486790638112
0,1,0.6835017009265529
0,1,0.7372244714481943
0,1,0.9582301601176462
0,0,0.4677550293155818
0,0,0.3356648875522154
0,1,0.7969682730440509
0,1,0.577097588183543
0,0,0.42666270022944414
0,0,0.5440040883961678
0,1,0.7026242900388322
0,0,0.3987549751277529
0,1,0.5985101920297721
0,1,0.6904714840324762
0,1,0.774134877438974
0,1,0.8749750920585578
0,1,0.5768681669996125
0,0,0.18543926917865813
0,1,0.87900902915265
0,1,0.6782228404149714
0,1,0.606251889291053
0,0,0.37906941612822365
0,1,0.7196688008255356
0,0,0.5476230975582251
0,0,0.3087904135184177
0,1,0.8731431708250368
0,1,0.8292922410201676
0,1,0.6035132763171626
0,1,0.9438108635490678
0,1,0.9220378668195812
0,0,0.4501365363764421
0,1,0.6572134718242291
0,1,0.5590459773345698
0,1,0.7876320349465021
0,0,0.3330865784055018
0,0,0.25643200684987694
0,1,0.6592070344793161
0,1,0.768580360344808
0,1,0.6865735402407079
0,0,0.5427453023361813
0,1,0.9499416876140784
0,0,0.38265747791679183
0,1,0.9106053304160747
0,1,0.7480751321148529
0,0,0.43169384219842444
0,1,0.6110394196742323
0,1,0.5839254135602151
0,1,0.8037700858796919
0,1,0.9059440922491486
0,1,0.7287740878378566
0,0,0.4739494766547094
0,1,0.6121672308358796
0,1,0.7175323497679524
0,1,0.8922548333041563
0,1,0.7028245948436815
0,1,0.5709593343907521
0,1,0.7793426240550283
0,0,0.5025074131272971
0,1,0.5617961630123395
0,1,0.7087667004429099
0,0,0.4807084749834255
0,0,0.29069854798915823
0,1,0.9550200770070634
0,1,0.7041167958257066
0,1,0.5639082978659321
0,1,0.651019443364728
0,1,0.7709550892653549
0,0,0.44575385416195584
0,1,0.9063562947974066
0,1,0.8541062330259702
0,1,0.6472086059876326
0,0,0.5237169199452003
0,1,0.8330697266598872
0,1,0.8234059322252374
0,1,0.8493927821380258
0,0,0.4477284332721752
0,1,0.7815928479072451
0,1,0.5857362436099743
0,1,0.7495164521799309
0,1,0.785969294247396
0,1,0.6268097314007494
0,1,0.7183313316408197
0,1,0.6362215177118579
0,0,0.42677442236596635
0,1,0.9265753384690222
0,0,0.4665409966443796
0,0,0.5166710594214754
0,0,0.4200597259353076
0,1,0.7109880820498383
0,1,0.8220302193499165
0,1,0.8519727736932075
0,1,0.6574893888087189
0,1,0.5536800882106688
0,1,0.5829394007963552
0,1,0.8708874669988956
0,1,0.848533326577043
0,1,0.8386018291468447
0,1,0.8276416855451777
0,1,0.7341038735623877
0,1,0.8952346284518515
0,1,0.7537311231717831
0,1,0.903298124904523
0,0,0.5393525291898141
0,0,0.3938976720440479
0,1,0.9347168882721579
0,1,0.7809790540501045
0,1,0.5540609807455229
0,1,0.8109050998966781
0,1,0.6409955215453149
0,1,0.7539431990883653
0,0,0.5326567183425469
0,0,0.5420269456486622
0,0,0.4220438265710991
0,0,0.43356192177520547
0,1,0.6296679902598932
0,1,0.6986273725168081
0,1,0.6065734253781625
0,1,0.8615652678444392
0,1,0.8404413338006064
0,1,0.6076132379492033
0,1,0.681589954672261
0,1,0.7588034602307803
0,0,0.38058890082004343
0,1,0.7144436830451035
0,1,0.622639726740515
0,1,0.5674672451279079
0,1,0.6997925094235986
0,1,0.6812623881671952
0,1,0.7513647471880309
0,1,0.6310010716379298
0,1,0.5987734590519622
0,1,0.7916799500310101
0,1,0.904046833177863
0,1,0.8912223598232221
0,0,0.45808147130476334
0,1,0.7809619070982389
0,1,0.8939318523691226
0,1,0.8407009329233112
0,1,0.6874273312819358
0,1,0.5829548560336356
0,1,0.775981432180336
0,1,0.5572887409747654
0,1,0.8701577104553088
0,1,0.5787766029217462
0,1,0.7210053323504125
0,1,0.6944351071935496
0,0,0.3811143731939717
0,1,0.6130225039956763
0,1,0.6035551076192606
0,1,0.7629038034813063
0,1,0.5831291464267647
0,0,0.3862565966381026
0,0,0.3039561293643991
0,1,0.9231111732466221
0,1,0.7442812035535897
0,1,0.7647322012236797
0,1,0.757053295790098
0,1,0.6728732624414334
0,0,0.2994677691110977
0,1,0.6083973299209707
0,1,0.9374909458243436
0,1,0.6779302074425997
0,0,0.423657214189907
0,1,0.5837996776319353
0,1,0.6441887210818844
0,0,0.4044028762796791
0,0,0.36806139151731676
0,0,0.42035845721962284
0,1,0.6730232445492395
0,1,0.7722141850339221
0,0,0.30603185287265094
0,1,0.5921047574046476
0,1,0.9518013410690631
0,0,0.43701252135458707
0,1,0.5603994054698298
0,1,0.9190429810414451
0,1,0.8770903313799645
0,0,0.2600825926602554
0,1,0.9025029775247134
0,0,0.4238692684598927
0,1,0.8744972925124156
0,1,0.6333868485806923
0,1,0.633749801497203
0,0,0.26909123204066265
0,1,0.7890069678378082
0,1,0.5907935549821345
0,1,0.7558219580472514
0,1,0.6688996526985909
0,1,0.8723081105251866
0,0,0.42981410838849515
0,1,0.7164965877177621
0,1,0.8769257206495498
0,1,0.7547911172839272
0,1,0.7734124585589869
0,1,0.6942263818005386
0,1,0.7181017809002178
0,0,0.3952805295188834
0,1,0.6819908562437285
0,1,0.5911728960183797
0,0,0.46531278918779845
0,1,0.6105173351443098
0,1,0.7564334873858974
0,1,0.6865319695398356
0,1,0.8803061027612936
0,1,0.7050806836418821
0,1,0.7354489437203937
0,1,0.832244880933127
0,1,0.6063474467326505
0,1,0.7356191956406728
0,0,0.4851244362782897
0,0,0.4149557393218114
0,0,0.45170598738939116
0,1,0.9611877039913604
0,1,0.5597955613416173
0,0,0.4987133659510855
0,0,0.5396353438821291
0,1,0.8709938780616632
0,1,0.6538951212737643
0,1,0.8399772764744654
0,1,0.6615413183520399
0,1,0.6177596953190838
0,1,0.8827924194666681
0,1,0.7792964242181608
0,0,0.27625190202696226
0,1,0.9593367406344544
0,1,0.8129107828656348
0,1,0.7480267843115694
0,1,0.7249570862749831
0,1,0.8021397497994018
0,1,0.894185938098411
0,1,0.5761107772249828
0,1,0.5625863328118748
0,1,0.9455555065094207
0,0,0.2417616238594637
0,1,0.675846591092038
0,1,0.8302958890723605
0,1,0.5868056089779147
0,1,0.6577177361784556
0,1,0.813845274501076
0,1,0.8354479643201218
0,0,0.3969491548492722
0,1,0.83445257443681
0,0,0.3323415836117377
0,1,0.8029415427425262
0,0,0.2546617789421424
0,0,0.38303174582940935
0,1,0.7224400386178881
0,1,0.5781742802287809
0,0,0.4580121362698329
0,1,0.8230617585185799
0,1,0.858272550488924
0,1,0.7594573293666484
0,1,0.7566333758549795
0,1,0.8868232394461265
0,1,0.7376427918395494
0,0,0.47220357019739234
0,1,0.6946715264268467
0,1,0.8758410410969821
0,0,0.5139914415905085
0,1,0.7627547664632889
0,1,0.7379395224955785
0,1,0.7219771136585955
0,0,0.29113970003179807
0,1,0.8306994814777524
0,1,0.8032272979546957
0,1,0.6649962188405046
0,1,0.7329098659857198
0,1,0.7219536058277096
0,1,0.7395412529354182
0,1,0.7036371525252153
0,1,0.865360083749838
0,1,0.6141264021375491
0,1,0.8641868774117686
0,1,0.8567233319537996
0,1,0.660872449273037
0,0,0.5151056481926485
0,1,0.9013221795451672
0,1,0.5732206364112951
0,0,0.4493951813692583
0,1,0.7241425692648552
0,1,0.5747324815296131
0,1,0.7863811220829205
0,0,0.5352065690916069
0,0,0.4243073966066191
0,1,0.8408286682861246
0,1,0.7947207974604195
0,1,0.5690300907445746
0,1,0.7861314291859819
0,0,0.5271949641278209
0,1,0.7749182439482494
0,1,0.8957809242711643
0,1,0.7916345213015918
0,1,0.5687635027290396
0,1,0.9217513302424668
0,1,0.8291264799847892
0,1,0.6968925177631338
0,0,0.45476113824605396
0,1,0.8982580575225976
0,1,0.7918188215074112
0,1,0.5716525320456816
0,1,0.558506991573861
0,1,0.7851152518621478
0,0,0.4530989495257963
0,1,0.624575918221777
0,0,0.4381460476291564
0,0,0.4489925009366163
0,1,0.8993077294011979
0,1,0.8614709012440801
0,1,0.6357823028404959
0,1,0.5854940583123701
0,0,0.4791801311297814
0,1,0.9011508205819023
0,1,0.6843214811094769
0,0,0.5425611426371326
0,0,0.19875280397498227
0,1,0.7100923306872513
0,1,0.5672161230234798
0,1,0.7730723607150504
0,1,0.7920017442499476
0,1,0.9691575303829605
0,1,0.7859709358014246
0,1,0.6360623997442767
0,1,0.8312706431862672
0,1,0.8961043078003873
0,1,0.7135765735239978
0,1,0.7803340559919826
0,1,0.778454392241083
0,1,0.7638684749174122
0,1,0.6294002567810453
0,1,0.6256791318400504
0,0,0.4701188553786142
0,1,0.8087832605453403
0,1,0.8266189319613351
0,1,0.8282744223066558
0,1,0.5938713855818016
0,1,0.8245111478168636
0,1,0.5609079865283952
0,1,0.8562434657947031
0,0,0.37978319321103043
0,1,0.6497274969748975
0,1,0.7537733191746626
0,1,0.6813150741507787
0,1,0.6684999985233081
0,1,0.951131177343934
0,1,0.6778220693176098
0,0,0.4614962477529444
0,1,0.5900948075709933
0,1,0.5510442081877139
0,1,0.6182285888961104
0,1,0.7893987336548002
0,1,0.5816931144084284
0,1,0.6727856402303617
0,1,0.7025572403519498
0,0,0.37802420502300593
0,1,0.7037312975312148
0,1,0.9124547739455098
0,1,0.7120590939900834
0,1,0.6579596097448759
0,1,0.7171676928795145
0,1,0.6494808807976868
0,1,0.6137415867782294
0,1,0.6720636833274892
0,1,0.779541897106039
0,1,0.8403633447250112
0,1,0.8179226193908963
0,1,0.7055648142468014
0,1,0.8049258704079911
0,1,0.8332911573571049
0,1,0.7664973789237258
0,1,0.8634423960795774
0,0,0.4650131860438841
0,0,0.43656515100311966
0,0,0.44782012820238204
0,0,0.50435319840568
0,1,0.6355755823981335
0,1,0.6948258200244153
0,1,0.848807207861335
0,0,0.3855324972098835
0,1,0.7089165884111819
0,1,0.791379662908883
0,1,0.9330435566064986
0,0,0.2353745259158394
0,1,0.8461555246966197
0,1,0.6488647561548447
0,1,0.6679816687861623
0,1,0.8265959990755619
0,1,0.9332321137309124
0,1,0.7664450516348482
0,1,0.5563884731074419
0,1,0.7111075766146182
0,1,0.6947114256037841
0,1,0.5713358790894819
0,1,0.7953250589367605
0,1,0.6214764452854578
0,1,0.9038053237752385
0,1,0.7050984629214193
0,1,0.718223379775552
0,1,0.9266781564333324
0,1,0.5520636722099699
0,1,0.776435022427661
0,0,0.37575221034719125
0,1,0.8309653723361446
0,1,0.7403179077240875
0,1,0.6886924964740537
0,1,0.792354751506056
0,0,0.247819648847607
0,1,0.7499287082438671
0,0,0.4722621097594492
0,1,0.6948066021021889
0,0,0.517226205404755
0,1,0.6623861673945612
0,1,0.7977517797837016
0,0,0.48309223333728396
0,1,0.7507622090537357
0,1,0.6932552103790155
0,1,0.7946594929732753
0,0,0.4531073303042552
0,1,0.8476747930838301
0,1,0.8057332311992385
0,1,0.8863228308314105
0,1,0.5789726196371976
0,1,0.58981667424099
0,1,0.6713960264015558
0,1,0.7460958009710625
0,1,0.8094816250434373
0,1,0.8592301730428068
0,1,0.8415592337504341
0,0,0.5252729767681029
0,1,0.7695453811652518
0,1,0.760575783630822
0,1,0.8533204907736651
0,1,0.8693610187764669
0,1,0.9624493730022797
0,0,0.5020102526489326
0,0,0.41746359782493686
0,1,0.7041043762611959
0,1,0.9186825074578717
0,1,0.9068985087835072
0,1,0.7281921388147491
0,1,0.909017436396698
0,1,0.8804547882456595
0,1,0.8494648728575969
0,1,0.8976543953544276
0,0,0.4968321440698586
0,0,0.46244744456839554
0,1,0.8436355018600327
0,1,0.6450206246567315
0,1,0.8996561125962604
0,1,0.815584784265601
0,1,0.9002401358815173
0,1,0.7064400647182327
0,1,0.6836565968296459
0,1,0.745772641246286
0,1,0.7152806308214246
0,1,0.6832390549384829
0,1,0.807732246681659
0,1,0.8327193115845418
0,1,0.678461003620616
0,1,0.6532165460140866
0,1,0.7157120433024134
0,1,0.575683514011774
0,1,0.7293135226443694
0,1,0.5970400654343685
0,1,0.752751168993476
0,1,0.6717191144475956
0,1,0.8808395316628875
0,1,0.6240372908330175
0,1,0.6198941558809231
0,0,0.35761938442195496
0,1,0.7739018731828039
0,1,0.856468561457626
0,1,0.7322177041958172
0,1,0.7037948287964175
0,1,0.7652841280672902
0,1,0.5641431946497462
0,0,0.32566646343632766
0,1,0.8028752278271777
0,1,0.661961352548764
0,0,0.536095725980808
0,1,0.8505387306266791
0,1,0.7205883785012236
0,1,0.5568508104587168
0,1,0.5607339318928604
0,1,0.7982627192626698
0,0,0.4288436803243896
0,1,0.8164794811028518
0,1,0.9009890443321236
0,1,0.9298837910034106
0,1,0.7392593916477257
0,1,0.7941558820708621
0,0,0.29617994853901747
0,1,0.8842103431455826
0,0,0.4173621306934136
0,1,0.7747558681214911
0,0,0.41130195117450924
0,1,0.9433879993081186
0,0,0.5108293334122326
0,1,0.5933932986896702
0,0,0.498700424425194
0,1,0.6693747481753485
0,1,0.7864966396378813
0,0,0.451912753708129
0,0,0.47242477280409023
0,1,0.735994797925219
0,0,0.42840245153926854
0,0,0.390419427110933
0,0,0.3652101854548042
0,1,0.8712864013739177
0,0,0.4638030707455715
0,1,0.7466205345403076
0,1,0.7154349920514314
0,1,0.7766612805221547
0,1,0.868166477912883
0,0,0.3144898381386554
0,1,0.6832158741964232
0,1,0.8338222549248223
0,1,0.6282721741755609
0,1,0.9236026507582996
0,1,0.6162190912947466
0,0,0.42411352685350756
0,1,0.7543728441182526
0,1,0.7351648295270395
0,1,0.8052189114850966
0,1,0.8392330434814438
0,1,0.890660161925013
0,0,0.37684793127522936
0,1,0.706059890832039
0,1,0.8601869328061978
0,0,0.30013571826482016
0,1,0.7780210992728088
0,1,0.5540549392625468
0,1,0.6782522863818008
0,1,0.6051633924298232
0,1,0.6703496465292822
0,1,0.7031253252525391
0,1,0.7011100306456499
0,1,0.8228408686699406
0,0,0.23362588559805164
0,1,0.9128469276087618
0,1,0.6125742024858716
0,1,0.7622454265873898
0,1,0.81627621963951
0,0,0.346984831482229
0,0,0.3782977530279249
0,1,0.6855477341802344
0,1,0.565829567989041
0,1,0.7604480782000226
0,1,0.5624649978005904
0,1,0.85597361487359
0,0,0.4426378140080203
0,1,0.7722658810487792
0,1,0.8812713144318628
0,1,0.6786173591627269
0,1,0.7863352554434545
0,1,0.7345349016443069
0,1,0.5839160631450894
0,1,0.674607323750207
0,1,0.6380884136947199
0,1,0.830521755091806
0,0,0.3030565158776172
0,1,0.7293839607482364
0,1,0.7461269092988962
0,1,0.9357981959222014
0,1,0.5852152000592189
0,1,0.8271066610026695
0,1,0.593336071798682
0,1,0.8008838951241566
0,1,0.7989865107580854
0,1,0.8349687936738551
0,0,0.3943563236889751
0,0,0.17959420804446805
0,1,0.6619612060613744
0,1,0.8451351161501426
0,0,0.2233414236102563
0,1,0.6612798420322005
0,1,0.6034621079916894
0,1,0.6961729070654992
0,1,0.7603963017319146
0,1,0.7928095390113822
0,1,0.7127900473664118
0,1,0.6125729860524244
0,0,0.41805899105655714
0,0,0.274386450241433
0,1,0.8616994321242459
0,0,0.3262305147928149
0,1,0.5583729462484477
0,1,0.8592024782823643
0,1,0.6577590334673222
0,1,0.7941322270510587
0,1,0.6844460763573337
0,0,0.3808950782185182
0,1,0.8431276140738523
0,1,0.8797159633056151
0,0,0.5388963279996001
0,1,0.7860134244398244
0,0,0.476809908976772
0,0,0.3908386085865598
0,0,0.30669992508403593
0,0,0.4310782326814548
0,1,0.8628149250944926
0,1,0.8004875101705844
0,0,0.4248720845906094
0,1,0.719725693036834
0,1,0.5772111802086307
0,0,0.3853979673952657
0,1,0.8897994413362985
0,1,0.5721784272970234
0,1,0.7731229802781701
0,1,0.841793430150383
0,1,0.817536457323668
0,0,0.5484904015940827
0,1,0.7895234347751146
0,0,0.3122027895095739
0,0,0.20771476145478424
0,1,0.7806595538689759
0,1,0.7408580370228292
0,1,0.8584157420520238
0,1,0.5953696757474578
0,0,0.5329027094909502
0,1,0.5749468838260617
0,1,0.9055402946793268
0,1,0.6652940452191018
0,1,0.8820320805990146
0,1,0.7701930856809553
0,1,0.6650304186709812
0,1,0.6908080194270245
0,1,0.7474363823386079
0,1,0.7136509009359155
0,1,0.6720277396096499
0,1,0.8782617728210328
0,1,0.8189369895953221
0,1,0.8414644606555484
0,1,0.8192165446034002
0,0,0.4927366254609769
0,0,0.35308426172632706
0,1,0.8320489779661722
0,0,0.5065174910250058
0,1,0.7140388522813802
0,1,0.7711432935738494
0,1,0.8189119179526608
0,1,0.8150003113980179
0,1,0.9006260309059886
0,1,0.6695849451250444
0,0,0.4472737019224002
0,1,0.8741396811194407
0,1,0.7097111909419255
0,1,0.7563706898359485
0,0,0.4854387536186442
0,1,0.8452927729444903
0,1,0.8476169317526187
0,0,0.4883460672232997
0,1,0.6922011519297152
0,1,0.6582637559505766
0,1,0.8813016078022013
0,1,0.7052991671612265
0,1,0.741989598363774
0,1,0.8904369898102195
0,1,0.9323900707133763
0,0,0.5155021032447049
0,0,0.5240137617138084
0,1,0.8194172990380166
0,1,0.7851181066655465
0,1,0.9219873209938093
0,1,0.7808835013228583
0,0,0.48152395514321983
0,0,0.42862487763200496
0,1,0.5741623072686335
0,1,0.7542250527291028
0,1,0.7602363329983106
0,1,0.6694950024478816
0,1,0.6143591924603895
0,1,0.6077869980183733
0,1,0.6852128670327627
0,1,0.5555166203735885
0,0,0.4965038158411645
0,1,0.7936550717475308
0,0,0.4853224973062255
0,0,0.35346053249646897
0,1,0.8877247267495373
0,0,0.43813338118512557
0,1,0.7601992840523923
0,1,0.7512569692442035
0,1,0.6799080088065244
0,1,0.7676571195079365
0,0,0.49316398587854415
0,1,0.7430245553116224
0,1,0.9227959513724528
0,1,0.8156111449092435
0,0,0.3282628015192276
0,0,0.5195486557744601
0,1,0.6669034268218899
0,1,0.8571072265566942
0,1,0.875836146814375
0,1,0.860800639733275
0,1,0.6266686278659748
0,1,0.7990911207580965
0,0,0.5364951829528615
0,1,0.8501648265274176
0,0,0.49934765949241716
0,0,0.46375839310402944
0,0,0.45113722262953737
0,0,0.38700862826535176
0,0,0.4061375336060802
0,0,0.49857830692251776
0,0,0.3030623175405465
0,1,0.7020261296945663
0,1,0.9196475336133811
0,1,0.7637654641690632
0,1,0.7733696554304654
0,1,0.6823090433246255
0,1,0.7632251194621639
0,1,0.6527382217654767
0,1,0.792353616301376
0,1,0.8058521562381306
0,1,0.8300624606819003
0,0,0.488043123096972
0,0,0.4432747053340873
0,0,0.5233022206359541
0,1,0.8042511470978072
0,1,0.749114442049722
0,0,0.5385132943802678
0,1,0.6488144974863841
0,1,0.5871214658247116
0,1,0.7436617390774111
0,1,0.9016817845025463
0,1,0.594509925084879
0,1,0.626498942738029
0,0,0.48641526346789615
0,1,0.7969854311473348
0,1,0.8407784313178153
0,1,0.7979762534463578
0,1,0.6761784821442284
0,1,0.5559251563655868
0,1,0.7498740327155891
0,1,0.8776033393435212
0,0,0.3345547770503184
0,1,0.663377375729641
0,1,0.6415689529677739
0,1,0.6631504285133909
0,1,0.7949715089574243
0,0,0.5153089140020822
0,0,0.339687771247934
0,0,0.5078198616489266
0,0,0.4869438449166157
0,1,0.9405599878848683
0,1,0.7211818647057512
0,0,0.38579799021596617
0,0,0.45004687687818384
0,1,0.8940999474290243
0,1,0.7808989820116777
0,1,0.7228337329961851
0,1,0.777251528786294
0,0,0.3399792185369191
0,1,0.8951069639335592
0,1,0.6452194287313793
0,1,0.6149027347333437
0,1,0.9118708198880393
0,1,0.6996010055065148
0,0,0.4769481200558476
0,1,0.913521645377557
0,1,0.7962204065698426
0,1,0.5593193163827666
0,0,0.45595797782197967
0,1,0.8576108068343938
0,1,0.640041876812336
0,1,0.7970620106233808
0,0,0.39174750226617133
0,1,0.7361954348451851
0,1,0.8746541603202095
0,1,0.6977047091212263
0,1,0.9509265738722991
0,1,0.5726523444801609
0,1,0.6256656241188059
0,1,0.8522416814325215
0,0,0.4865940024307374
0,1,0.8305871257634005
0,0,0.26951926847277985
0,0,0.2726775997213384
0,1,0.9200691558981596
0,1,0.8234023127930419
0,0,0.5468915909036364
0,0,0.5215412608153169
0,0,0.44852452957428557
0,1,0.8541121021216455
0,1,0.7139272201748856
0,1,0.5731420898508545
0,0,0.39261090756253286
0,0,0.530843692968438
0,1,0.7561121514366645
0,0,0.29726236366414266
0,1,0.7927912932299283
0,1,0.6291254554273576
0,1,0.5827572510440799
0,1,0.7615140284728301
0,0,0.2198713061058341
0,1,0.6928277449302803
0,1,0.7461793569024846
0,1,0.7702922805523806
0,1,0.7736656595980654
0,1,0.9400282682760764
0,1,0.6264460807495668
0,1,0.8034009983083417
0,1,0.6537523126800746
0,0,0.5484155927853592
0,1,0.8556569305637137
0,1,0.8731195757917043
0,0,0.36644326425854
0,1,0.5809386565198442
0,1,0.6801708490661964
0,1,0.8720764653745181
0,1,0.680156318673025
0,1,0.7371840673084216
0,1,0.6243407223883177
0,0,0.2904849271176932
0,1,0.7440845282390435
0,0,0.318945294215095
0,1,0.7972204789748573
0,1,0.7679780554673861
0,1,0.7635686555953072
0,0,0.30136638494246676
0,1,0.6762310524101227
0,1,0.6919458921922843
0,1,0.6789040698354463
0,1,0.697972055475308
0,0,0.2582221052236818
0,1,0.7430535717382014
0,1,0.6650021919967557
0,1,0.7977099130348669
0,1,0.8659194904920061
0,1,0.8145618876733686
0,1,0.8000035293410025
0,1,0.6363161600845425
0,1,0.7125767100783836
0,1,0.9363242543696222
0,0,0.43455630958163716
0,0,0.2908762246463509
0,1,0.6372946572385537
0,0,0.32261897072403134
0,1,0.9307570318494003
0,1,0.6399993720486712
0,0,0.3004997070649597
0,1,0.8554089695091178
0,0,0.45346966589684456
0,1,0.6168395641522757
0,1,0.866374327397193
0,1,0.699321863274052
0,1,0.6525178878926844
0,1,0.8603262058306271
0,1,0.5675141859667763
0,1,0.76619445335364
0,0,0.4552869258788354
0,1,0.6759591518803449
0,0,0.5105200537104829
0,0,0.5047554266840849
0,1,0.6697383764848233
0,1,0.8953740353833776
0,1,0.799088131019747
0,1,0.6206785252676227
0,1,0.6075183526016595
0,0,0.39353420450046667
0,1,0.7970050258855392
0,1,0.8889336731274091
0,0,0.47270575101528406
0,1,0.6899280156092376
0,1,0.8620676659910459
0,1,0.6978997316010611
0,1,0.875509451047822
0,1,0.8147022547791531
0,1,0.9422101188928875
0,1,0.8654109341766468
0,0,0.43258047869292954
0,1,0.8689123080253639
0,1,0.7554586520380804
0,1,0.8162962956422292
0,1,0.8118378778963032
0,1,0.7802496186102283
0,1,0.6333918693555217
0,1,0.644407316183691
0,1,0.6260234140082056
0,0,0.4279266172757166
0,0,0.3998792136904766
0,1,0.8154672597897559
0,1,0.8844018157206215
0,1,0.7551654043191286
0,1,0.6239614346721135
0,1,0.6242700723855903
0,1,0.8101316159522256
0,0,0.5311437939956453
0,0,0.47296818829031284
0,1,0.6828135172207523
0,1,0.7346999093750225
0,1,0.833201474527621
0,0,0.4298534917860702
0,0,0.5279159091866344
0,1,0.552051809439075
0,1,0.8210012689820152
0,0,0.4518847071044136
0,1,0.6647934951960547
0,0,0.5193019636700148
0,1,0.7991024157841151
0,1,0.7889324460520653
0,1,0.8062796011185305
0,0,0.22435478098241782
0,1,0.6507539232635448
0,1,0.5591414291153328
0,1,0.7330780681789674
0,1,0.8316255841489558
0,0,0.5471545495161935
0,0,0.15270100031739192
0,0,0.5283216446383433
0,1,0.7060069632095246
0,1,0.7332619251560385
0,1,0.8743305985079516
0,0,0.23963517169091123
0,1,0.6647286626637785
0,1,0.9228739586004903
0,1,0.8280319054966722
0,0,0.5203838053924098
0,0,0.42470650491916173
0,1,0.8062264564081169
0,0,0.1273523075512976
0,1,0.8382453025915136
0,1,0.5565588380546665
0,0,0.3087542448714525
0,1,0.8017321567675708
0,1,0.7644748534626963
0,1,0.5710973805121202
0,1,0.790958601129555
0,0,0.2639673661046767
0,1,0.70422150167787
0,1,0.6702411144622278
0,1,0.6479186232171376
