y_true,y_pred,y_proba
0,0,0.24078329512929686
0,0,0.22499552395909042
0,1,0.6848351981146928
0,1,0.6243014749239914
0,1,0.6826145630422482
0,1,0.6257089124964207
0,0,0.21299040673422914
0,0,0.3727237731217071
0,0,0.41092987024048955
0,0,0.23786134727708522
0,0,0.24069124010943635
0,0,0.26197853285091177
0,0,0.2355260588618964
0,1,0.658707137849148
0,1,0.5558867266110016
0,0,0.37708584821841806
0,1,0.6220703327255823
0,0,0.4199161156983753
0,1,0.5506629100311443
0,0,0.2383299422703071
0,1,0.6223735275975286
0,0,0.5464863935955545
0,0,0.24594341099928357
0,0,0.2646094200918408
0,1,0.6724488936099424
0,1,0.6616072398331193
0,0,0.3764632581300476
0,1,0.6766094195677006
0,0,0.30349027981008114
0,0,0.23193599623801142
0,0,0.5460152770712314
0,1,0.5528947373017662
0,1,0.6086802269151448
0,1,0.5563637215894948
0,0,0.37656595138575155
0,1,0.684414086174514
0,1,0.6916993256673237
0,1,0.6724207306637027
0,0,0.3331919886494883
0,1,0.72549903394161
0,1,0.6329051043043521
0,0,0.2586712492185138
0,1,0.6305713965498172
0,0,0.2639177401171548
0,0,0.258691174201927
0,0,0.23829221988815297
0,0,0.3743718774000999
0,1,0.6142641229814514
0,0,0.2613655407988736
0,0,0.2621200728073518
0,0,0.5485128713621756
0,0,0.3750987917863815
0,1,0.6319917683869091
0,1,0.6861857996665378
0,0,0.2618528303194695
0,0,0.21709196502413683
0,1,0.6528570881226208
0,1,0.6611696159857181
0,0,0.258691174201927
0,1,0.6673242287393036
0,0,0.4205462681397161
0,1,0.5558867266110016
0,1,0.622569457859225
0,0,0.37292864946313803
0,1,0.6114958976140948
0,1,0.5561735198190578
0,0,0.26216026911806295
0,1,0.6613920277006433
0,1,0.7133130412083206
0,1,0.6236872222083855
0,1,0.5556177665463355
0,1,0.6938274450730184
0,1,0.5522256093423843
0,0,0.3773730155136452
0,1,0.693913515205666
0,0,0.37747605191641276
0,0,0.2586712492185138
0,0,0.22677142288750016
0,0,0.37939513791813007
0,0,0.22677142288750016
0,1,0.6479529351674065
0,1,0.6850385377213816
0,1,0.676159535259219
0,1,0.6515109280808348
0,0,0.5455277401216673
0,1,0.66422296296087
0,0,0.41185075120095294
0,1,0.6537719556929107
0,1,0.6564561755963148
0,1,0.6437458234769462
0,1,0.5495724549076286
0,0,0.3754041225212334
0,0,0.21659207728670932
0,0,0.3006670375939721
0,1,0.6473295036833793
0,1,0.6741410466968375
0,1,0.7107338564780759
0,1,0.6950185435352497
0,1,0.5541378717102547
0,0,0.3724164499614031
0,0,0.2653168362093567
0,1,0.7049844722013567
0,1,0.6748380309478389
0,0,0.3727237731217071
0,0,0.4116678232247315
0,1,0.6734654383054366
0,0,0.3789755768813792
0,1,0.6262284895944639
0,0,0.37604497414304133
0,1,0.5543916611053437
0,1,0.6845941324799044
0,0,0.258691174201927
0,1,0.6257089124964207
0,1,0.6187613247039477
0,0,0.23524632912137372
0,0,0.2226114268649127
0,1,0.6593388361508395
0,0,0.2549202293702955
0,0,0.3331919886494883
0,0,0.3039605111969709
0,0,0.37207009904444877
0,1,0.5551402967492125
0,1,0.622569457859225
0,0,0.24384871078931059
0,0,0.5357440664482552
0,1,0.6818792012206779
0,1,0.6003579140923807
0,0,0.2587111020822041
0,0,0.23831107973400256
0,0,0.2548610254053069
0,1,0.6221778714829007
0,1,0.7005102567129524
0,1,0.6254068903583632
0,1,0.6816133798575599
0,1,0.5574356477476675
0,1,0.65634981058729
0,1,0.6835010423085747
0,0,0.30132693490029566
0,0,0.23583660309531024
0,0,0.262099976212259
0,1,0.5551402967492125
0,0,0.26132542318402807
0,0,0.3739545241425231
0,0,0.37373487040209663
0,0,0.4188644105340481
0,1,0.6747518907323308
0,1,0.6536219814684476
0,0,0.3745938085152465
0,1,0.6347791066018313
0,1,0.6537050864128969
0,1,0.5686808293871082
0,1,0.6285036104187205
0,1,0.6558564082601924
0,1,0.6905813842829718
0,1,0.5520350641749177
0,1,0.612716999210136
0,1,0.6280003204564235
0,0,0.2613655407988736
0,0,0.3761478670022725
0,1,0.6190502975362986
0,0,0.4114174505012504
0,0,0.2639177401171548
0,1,0.5556884289064602
0,1,0.6190502975362986
0,1,0.6107228717800428
0,0,0.549365803190587
0,1,0.6640688958446859
0,1,0.6813632910198202
0,0,0.2613655407988736
0,0,0.25858621729163805
0,1,0.6813978538009688
0,1,0.5522256093423843
0,0,0.237993681370742
0,0,0.2383488041675015
0,1,0.656271646155864
0,0,0.5447059375759853
0,0,0.22680804746881744
0,0,0.3754041225212334
0,0,0.3768794172271469
0,1,0.6175989664329747
0,0,0.5434749426253616
0,1,0.6156302911246755
0,0,0.2839902665988166
0,1,0.5567525779184476
0,0,0.2645837366980861
0,1,0.661066145766402
0,1,0.6508270436343412
0,0,0.2586712492185138
0,0,0.21765311427676995
0,1,0.6558564082601924
0,0,0.37262120302496043
0,1,0.6264012496015519
0,0,0.2646094200918408
0,1,0.6242396188432378
0,1,0.6648221273735082
0,0,0.2648327391906856
0,0,0.37571896685980805
0,0,0.24365656266420072
0,1,0.6574194663861471
0,1,0.6161099574598998
0,0,0.41104697244224164
0,0,0.22008441770252524
0,0,0.25706352557348366
0,1,0.6503299362829909
0,1,0.5583320917523686
0,1,0.6135903834647628
0,0,0.5490859985475424
0,1,0.6808671301535961
0,0,0.23552586939697953
0,1,0.6724488936099424
0,1,0.5563717738646526
0,1,0.6883229107780959
0,1,0.5500796259660381
0,0,0.25862606162506824
0,1,0.6244503344847683
0,0,0.2352650223555738
0,1,0.6724488936099424
0,0,0.37698285382643465
0,1,0.623952195514707
0,1,0.6878969063425043
0,1,0.6669144382056318
0,1,0.6482323561791786
0,1,0.6107228717800428
0,0,0.5462062779215362
0,0,0.23821542942181992
0,1,0.551307993516827
0,0,0.3025918432169963
0,0,0.22401989462999766
0,0,0.2646698794511867
0,1,0.6724488936099424
0,0,0.37561612068434946
0,1,0.551307993516827
0,0,0.2268510445039524
0,0,0.2268443122022149
0,0,0.29908035706067376
0,1,0.6238333398570162
0,1,0.6695949673145775
0,1,0.6282864929694735
0,0,0.4107149406683315
0,1,0.6596506817245715
0,1,0.670048368701424
0,0,0.4116611205954248
0,1,0.6744419578942709
0,0,0.22013792976476423
0,1,0.6301447340497517
0,0,0.27429173739814267
0,0,0.41129312065698354
0,0,0.3006393359633307
0,1,0.5539394775443219
0,1,0.6558347290499911
0,1,0.5524978591126054
0,1,0.5548611720199096
0,1,0.691219413417333
0,1,0.5646871910727158
0,1,0.7006851404201357
0,0,0.2379379144667576
0,1,0.6992152641287874
0,0,0.25862606162506824
0,1,0.6912600875170352
0,1,0.6471228395184564
0,1,0.6643066496696126
0,1,0.6734213670842158
0,1,0.6259266348214974
0,1,0.6051130073702545
0,0,0.37416692502192084
0,0,0.255815322682484
0,1,0.6452025310057612
0,0,0.3744745872177694
0,1,0.7006851404201357
0,0,0.3742691241018004
0,1,0.5578615189984806
0,0,0.3005900092576742
0,1,0.6816479281860249
0,1,0.6750207094505524
0,1,0.6368007437766907
0,0,0.222539504335268
0,0,0.2352461398122358
0,0,0.5442263609310298
0,1,0.5576493656188398
0,1,0.6196908776424126
0,1,0.5531822236226264
0,1,0.7046326807954381
0,0,0.42013024518980585
0,1,0.6882805069394259
0,0,0.4112954541158684
0,0,0.3742693684859376
0,0,0.2256478028488043
0,1,0.6613920277006433
0,1,0.6993905795264718
0,0,0.223983950617102
0,0,0.25862606162506824
0,0,0.3755134749446542
0,1,0.681113419702132
0,1,0.675055634443778
0,1,0.6695667830990601
0,0,0.37747605191641276
0,0,0.5364674624206679
0,1,0.6257314051697804
0,1,0.6682847325458081
0,0,0.2676383444936454
0,0,0.5407662332981571
0,0,0.2170741304005542
0,1,0.6881016062396905
0,0,0.2646094200918408
0,1,0.6322999018337669
0,0,0.5470053818548427
0,1,0.6838073268112111
0,1,0.6860936121651618
0,0,0.23837563711405543
0,1,0.6820214691912099
0,1,0.6594634729375682
0,0,0.37186541466078
0,0,0.22967244564327927
0,1,0.626423614756786
0,0,0.2320904899645025
0,1,0.6220929119945072
0,1,0.686389235286662
0,1,0.6734654383054366
0,1,0.5551484135233088
0,0,0.5462062779215362
0,1,0.6969503122785775
0,1,0.5547516688163849
0,0,0.3755134749446542
0,0,0.37196765655462255
0,1,0.5563717738646526
0,0,0.4227936227821415
0,0,0.29915738303561984
0,1,0.6393526943551966
0,1,0.6850385377213816
0,1,0.6537661162039193
0,0,0.22940802052707082
0,1,0.6554204199972581
0,0,0.2320719724208621
0,1,0.6721507977457137
0,1,0.626423614756786
0,1,0.6458391787358199
0,1,0.6974463075521559
0,1,0.5570315212127206
0,0,0.41135854999661287
0,1,0.6278129594988662
0,0,0.41122789557419265
0,1,0.6913029525428597
0,1,0.5551402967492125
0,1,0.6242396188432378
0,0,0.2652967867087461
0,1,0.6723856575727185
0,1,0.6151050377373248
0,1,0.5549581074982274
0,1,0.6782993865477436
0,0,0.2646094200918408
0,0,0.37625736047654607
0,1,0.5551402967492125
0,1,0.679818920356676
0,1,0.5529677587060428
0,0,0.377689001633811
0,1,0.6560734123677225
0,1,0.6262284895944639
0,0,0.3763602761267503
0,0,0.24062346198021559
0,1,0.6914808448302759
0,1,0.6749697657507856
0,0,0.25767490874280724
0,0,0.24367590518530313
0,1,0.6967901218653636
0,0,0.25862606162506824
0,1,0.6205779392285977
0,1,0.613717340642229
0,1,0.675055634443778
0,1,0.6456737098462743
0,1,0.6236646805707726
0,1,0.5953169353613806
0,1,0.5562623450834131
0,1,0.5549500500890019
0,1,0.6242396188432378
0,0,0.2328300343154099
0,0,0.2586712492185138
0,0,0.5453286579294424
0,0,0.3747431400676346
0,0,0.3742693684859376
0,1,0.6242396188432378
0,1,0.6655251226990797
0,1,0.6301947241232323
0,1,0.6786306247202469
0,1,0.6240665646341885
0,0,0.26462963920300175
0,1,0.6299780174255895
0,0,0.2427715665447968
0,1,0.6707541503537837
0,1,0.6734555010648087
0,0,0.373357441680008
0,1,0.5583461236897574
0,0,0.37615469997747414
0,1,0.6850385377213816
0,0,0.3319590904649692
0,1,0.551747493450176
0,1,0.6677620242935661
0,0,0.42179976452970647
0,0,0.2251954301513261
0,1,0.6848224396462315
0,1,0.6941381153843025
0,0,0.4115458045083941
0,1,0.5534616540594416
0,1,0.6671674057260463
0,0,0.41109653380080596
0,0,0.36740983221310525
0,0,0.23524632912137372
0,1,0.5528947373017662
0,1,0.622644832804214
0,1,0.6624062203497245
0,1,0.6302635642634795
0,1,0.62601828244721
0,1,0.6946358762020525
0,1,0.622569457859225
0,0,0.37484594554445116
0,0,0.5475394023696951
0,1,0.6894541366483258
0,1,0.6537936896920804
0,0,0.37151280399168707
0,1,0.6782993865477436
0,0,0.5392625106499588
0,1,0.6257314051697804
0,1,0.6479529351674065
0,0,0.2613653395646756
0,1,0.5566718814879751
0,0,0.41141770259421817
0,1,0.6709382557232675
0,0,0.26215411257514787
0,0,0.3742693684859376
0,1,0.6386928034744813
0,1,0.5514841030900407
0,0,0.3744349013410712
0,1,0.6259266348214974
0,1,0.62601828244721
0,0,0.5462062779215362
0,0,0.2695056585773941
0,0,0.26383159732158645
0,0,0.41109678551311796
0,1,0.6674970104163895
0,1,0.6779972286278946
0,0,0.23204483595580255
0,1,0.6264460901219423
0,0,0.42036459962490497
0,1,0.658707137849148
0,0,0.4112255622308594
0,0,0.23560071355217882
0,0,0.3809663829902971
0,1,0.7131345022774195
0,1,0.5536601473276397
0,1,0.6752384910652898
0,1,0.5687532838628891
0,1,0.6750207094505524
0,0,0.23199153087826124
0,1,0.7006851404201357
0,1,0.6173639943282175
0,1,0.6914808448302759
0,1,0.6936502985931348
0,0,0.37863091984509384
0,0,0.24130056452490894
0,1,0.6722652229133063
0,0,0.2788178000209364
0,0,0.2239029115555089
0,0,0.23808791322419112
0,1,0.6717481405765721
0,0,0.3763372176644262
0,1,0.5530808042969968
0,1,0.6400751657645221
0,1,0.6567194828933516
0,1,0.7046326807954381
0,0,0.3743718774000999
0,0,0.5416139205836931
0,1,0.6325847018823496
0,0,0.2586712492185138
0,0,0.3763602761267503
0,1,0.61810037023136
0,1,0.6535413193596609
0,0,0.2619385558919502
0,1,0.6205083828188359
0,1,0.6722019687022913
0,0,0.26533729395909383
0,0,0.21767080766929017
0,0,0.37385887748106683
0,1,0.6559447525480675
0,0,0.3728263002314599
0,1,0.6221623560716228
0,0,0.3020372642058414
0,0,0.41129312065698354
0,1,0.6724488936099424
0,0,0.2646700823179891
0,1,0.6259957979527565
0,1,0.677815186482586
0,1,0.6510763700953012
0,1,0.6237414786091297
0,0,0.3747431400676346
0,1,0.6282864929694735
0,1,0.6480422153775434
0,1,0.5519380060603587
0,1,0.6809534144658504
0,0,0.37706391875378514
0,1,0.6517219968937535
0,1,0.6539534463430327
0,0,0.21947897585037315
0,1,0.6887220797943041
0,1,0.6534657294477529
0,0,0.21767062847801125
0,1,0.6641206978840232
0,1,0.6589969329646428
0,1,0.5551402967492125
0,1,0.6643102611546251
0,1,0.6750905598195305
0,1,0.6748217629966325
0,1,0.6072173555060492
0,0,0.24348878462814444
0,0,0.2549004932211207
0,0,0.21837082491455354
0,0,0.2367515951781173
0,1,0.6234613511819166
0,1,0.6737326526012458
0,0,0.3743716336108775
0,0,0.3741664369291617
0,1,0.6889473013051737
0,1,0.6278522151290512
0,1,0.6802998950965292
0,0,0.22405602065284044
0,0,0.22401989462999766
0,0,0.26207988047067177
0,1,0.5528947373017662
0,1,0.6619976052457843
0,1,0.5570020414659836
0,1,0.6645280470148853
0,0,0.24401655563156305
0,0,0.37615469997747414
0,1,0.6934731026980945
0,0,0.3006393359633307
0,0,0.3728263002314599
0,0,0.33137779526479777
0,1,0.6275041907820491
0,1,0.6558564082601924
0,1,0.6285502657936285
0,1,0.6720182351638295
0,1,0.5524320177188827
0,0,0.22400182973230662
0,0,0.2436376073148118
0,0,0.3750514797867297
0,1,0.667380894699615
0,1,0.6283089215194886
0,0,0.2598253612771811
0,0,0.5492847953029611
0,0,0.545519649855359
0,0,0.22949969259116587
0,0,0.2992342514967452
0,0,0.5455281559236044
0,0,0.2385221271605806
0,0,0.37836222487215376
0,1,0.6296923753528539
0,0,0.22663000177131803
0,1,0.6587951334361237
0,1,0.6460006185262683
0,0,0.23230278095819268
0,1,0.6642817478005527
0,1,0.6905703756510496
0,0,0.2639177401171548
0,0,0.23596752347089545
0,0,0.24093080033367906
0,0,0.23038773929788692
0,1,0.6821290819950401
0,0,0.2557759604014451
0,1,0.6203438625003946
0,1,0.6482541483038641
0,0,0.26140566136780197
0,1,0.6343899708448988
0,1,0.6588945432388611
0,1,0.5573627093656136
0,1,0.6451261138545392
0,0,0.26205978586269213
0,0,0.2669542291668984
0,0,0.5472932392762968
0,0,0.26116435531988913
0,1,0.5549500500890019
0,1,0.5536601473276397
0,1,0.6626282304367291
0,0,0.4202307924099211
0,1,0.5526883692034837
0,1,0.6613920277006433
0,0,0.2545451286315577
0,1,0.6736907617441328
0,1,0.6722652229133063
0,1,0.6275956818617644
0,0,0.2587111020822041
0,0,0.29918505670425716
0,1,0.6849116678936732
0,1,0.5538586234867422
0,1,0.6564002023562371
0,0,0.2386591355277216
0,0,0.3763605204319352
0,0,0.25449990462268357
0,1,0.7045732425966051
0,1,0.6262284895944639
0,0,0.4191856871344061
0,0,0.2409309908341406
0,1,0.6514220503125433
0,0,0.5436714580249201
0,1,0.6409716557930966
0,1,0.6264928503345757
0,0,0.28387897379751925
0,1,0.6223738404175239
0,0,0.4201705976763492
0,0,0.23556683703333306
0,1,0.6341663000109832
0,1,0.6869734178161088
0,1,0.6582441211429516
0,1,0.623952195514707
0,0,0.23186445991531196
0,0,0.23817847776640902
0,1,0.6259266348214974
0,1,0.5551402967492125
0,1,0.6267102835133596
0,0,0.22677142288750016
0,0,0.22401989462999766
0,1,0.6037803173243161
0,0,0.5485128713621756
0,1,0.6541710242201656
0,1,0.5988320547470954
0,1,0.6486173802961231
0,0,0.30097332634134616
0,0,0.3735452458878933
0,0,0.3730311994150456
0,0,0.2383299422703071
0,1,0.6426215078042601
0,0,0.5439506907204853
0,0,0.25856629757256305
0,0,0.3012495904286669
0,1,0.6845864689064922
0,1,0.5545374064504882
0,0,0.4202642681047528
0,0,0.5487982826772998
0,1,0.6535543656654544
0,0,0.2586712492185138
0,1,0.6595289263687467
0,1,0.6235457888670404
0,1,0.6819137341654424
0,1,0.5633939330501988
0,1,0.6240216129689504
0,0,0.22949969259116587
0,1,0.6366363016500755
0,0,0.23317906107159564
0,1,0.556157669630356
0,0,0.37604521898988047
0,0,0.33328599631406924
0,0,0.3747431400676346
0,0,0.25570849865290374
0,1,0.6179035494427201
0,1,0.5995212928896329
0,1,0.6214670163661903
0,1,0.7135083928544538
0,1,0.6584142898634437
0,1,0.6262134573824711
0,1,0.5572296974388914
0,0,0.26462963920300175
0,0,0.26911750637918747
0,0,0.26037412625299583
0,1,0.6920080337449205
0,1,0.5547358065643714
0,0,0.5457351116337738
0,0,0.22948697758331052
0,1,0.6322999018337669
0,0,0.262099976212259
0,0,0.4111759961777312
0,1,0.5570315212127206
0,0,0.3743718774000999
0,0,0.21748557234009858
0,1,0.6203120351451742
0,1,0.6205083828188359
0,1,0.6275732345432042
0,1,0.6752734039129538
0,1,0.6280917619009238
0,1,0.6221552942070016
0,0,0.37262120302496043
0,1,0.7242129044481938
0,0,0.21837082491455354
0,0,0.22682608612071956
0,1,0.6158975513418042
0,0,0.5399420957824794
0,0,0.37604497414304133
0,0,0.2662044831178773
0,1,0.5582574436073308
0,0,0.4114219159100406
0,1,0.6587357762344723
0,1,0.6202894156692007
0,1,0.6199947038274053
0,0,0.2412435011834116
0,1,0.6027092876716482
0,1,0.6609022271190298
0,1,0.6355558113515596
0,0,0.5472041380372767
0,0,0.3776887569885324
0,1,0.6428569555553643
0,1,0.6537431173054495
0,1,0.6151750810948058
0,0,0.37262120302496043
0,1,0.6814482677909123
0,0,0.5426262650572701
0,0,0.3742693684859376
0,1,0.6539823799760476
0,0,0.3768716771325659
0,1,0.6319608105983863
0,0,0.30117220688936164
0,0,0.21710944971919183
0,1,0.6696232538380104
0,1,0.6717832462607407
0,0,0.2586712492185138
0,0,0.3765661957438301
0,0,0.2557362052942009
0,0,0.3742691241018004
0,1,0.6752187252983689
0,1,0.6770266982486234
0,1,0.6407945488702658
0,1,0.6914808448302759
0,0,0.5492328251663385
0,1,0.7332971265100098
0,0,0.5477507492877097
0,0,0.5485128713621756
0,1,0.6621548570262125
0,1,0.6534945786926525
0,0,0.3780663573347392
0,1,0.6791263709315221
0,1,0.6558852665077828
0,1,0.6784812952011299
0,1,0.6708177576274315
0,0,0.41085067279713783
0,0,0.2433071841748244
0,0,0.3761478670022725
0,1,0.6563785435914281
0,0,0.25858621729163805
0,1,0.6288969490300828
0,0,0.3750953674492623
0,1,0.6618224915848709
0,0,0.41134527658903347
0,0,0.543616900816371
0,0,0.26174664566671263
0,1,0.5548611720199096
0,0,0.37677055037651963
0,0,0.545129503884619
0,1,0.6616072398331193
0,0,0.26905051606316055
0,1,0.6199947038274053
0,0,0.3786306749609086
0,0,0.3744745872177694
0,1,0.6205779392285977
0,0,0.22678964400288418
0,0,0.2548612232220463
0,0,0.2621200728073518
0,1,0.6400209846732346
0,0,0.41109911863594845
0,0,0.262099976212259
0,0,0.37158201379265826
0,0,0.37326283992740744
0,1,0.5536841371415385
0,0,0.3741664369291617
0,0,0.24361845879792324
0,1,0.6491083633199735
0,0,0.23809527002559022
0,1,0.6688981626284518
0,1,0.554424946831516
0,1,0.6328007760492029
0,0,0.5485128713621756
0,0,0.37604521898988047
0,0,0.5357359502379373
0,0,0.37918861224033046
0,0,0.25871090129650126
0,1,0.6277905175097541
0,0,0.32963398006454436
0,1,0.6304802060935261
0,1,0.5527042436429628
0,0,0.21835309412736592
0,1,0.6242396188432378
0,0,0.262099976212259
0,1,0.6722370495325385
0,1,0.6190502975362986
0,1,0.6950185435352497
0,1,0.6897118514771808
0,0,0.2380313712618094
0,0,0.37698285382643465
0,1,0.5570315212127206
0,1,0.634583325783022
0,0,0.5464863935955545
0,0,0.5375078621677396
0,1,0.6097582919701587
0,0,0.3321182370125
0,1,0.6850728906875514
0,0,0.23435978478300962
0,0,0.2643811653389115
0,1,0.6329398938379978
0,1,0.6745688864535762
0,1,0.6229026216955311
0,1,0.6475417349753139
0,1,0.6813075265860582
0,1,0.6589231764279301
0,0,0.2577343389691702
0,1,0.6780479241528522
0,0,0.41253435201614286
0,1,0.554662783250003
0,1,0.7091986783460709
0,0,0.3012773240661852
0,1,0.6454003194642528
0,0,0.24623370079661913
0,1,0.668268547852517
0,1,0.6139301979150842
0,0,0.2383488041675015
0,0,0.23583660309531024
0,0,0.3015042850039308
0,1,0.6453681032771178
0,1,0.6176142440544666
0,1,0.6719952324464857
0,1,0.6973457295884676
0,1,0.6724207306637027
0,0,0.37303144347274536
0,0,0.37325485543459336
0,1,0.6708952450987252
0,1,0.6596619446215918
0,1,0.614000320904882
0,1,0.5686649649995889
0,1,0.6477937970859267
0,0,0.5452394332992998
0,0,0.2588313611450795
0,1,0.6675092931798567
0,1,0.5513160658209233
0,1,0.6595289263687467
0,0,0.2586712492185138
0,1,0.6075095237489487
0,0,0.24312271280437966
0,0,0.301525947836753
0,1,0.6747518907323308
0,1,0.6244503344847683
0,0,0.41104697244224164
0,0,0.5361694977505364
0,1,0.6940986003695544
0,1,0.5541537962801819
0,1,0.6717332583146267
0,1,0.6603762698069625
0,1,0.6611461312219716
0,0,0.26234702546295446
0,0,0.2645839395226188
0,1,0.6618581227181468
0,0,0.23530241190918444
0,1,0.6539534463430327
0,0,0.261345480538929
0,1,0.6257314051697804
0,1,0.6280003204564235
0,1,0.5519460739736163
0,1,0.6750046935829341
0,1,0.6530282153068266
0,1,0.6574899155853892
0,0,0.4191743520102129
0,1,0.6878817296041239
0,0,0.5449943000429812
0,1,0.701735900109667
0,1,0.6785319506502809
0,0,0.5467982641651234
0,1,0.6092170568306253
0,1,0.5548611720199096
0,1,0.6906491957476569
0,0,0.3786306749609086
0,1,0.6228573023002139
0,1,0.5539475408098307
0,1,0.6257314051697804
0,1,0.6822504688993866
0,0,0.5469972953920534
0,1,0.6664569138425399
0,1,0.6448393374398659
0,1,0.6254985891333783
0,1,0.6446044782836328
0,1,0.5644819784917557
0,1,0.6239747260105202
0,1,0.6508270436343412
0,1,0.6139301979150842
0,1,0.6840356362243415
0,1,0.6201911151252806
0,1,0.6672959470689148
0,1,0.6614205524872894
0,1,0.6325550918358004
0,1,0.6704352183474803
0,0,0.25468284485385084
0,0,0.23532111013944215
0,0,0.5473013821420196
0,1,0.5549399180569053
0,0,0.22673498511467147
0,0,0.3742693684859376
0,0,0.22682608612071956
0,1,0.5551402967492125
0,1,0.5542581493694513
0,1,0.6278129594988662
0,0,0.5467341236766265
0,0,0.26438096261394
0,1,0.6242547913245239
0,0,0.2208575635035367
0,1,0.705491436598309
0,0,0.5447521157383216
0,1,0.6262284895944639
0,1,0.5579281349547446
0,1,0.5551322399943313
0,0,0.3006393359633307
0,0,0.2586513233368981
0,1,0.5549419903857964
0,1,0.6474896539926033
0,0,0.42063320759370293
0,1,0.5524320177188827
0,1,0.6124104435311367
0,1,0.6178808736173353
0,1,0.6176142440544666
0,0,0.3747431400676346
0,0,0.2143659461975485
0,1,0.6917562252652949
0,1,0.5524897930793309
0,0,0.5452394332992998
0,0,0.2409499934632689
0,0,0.3761478670022725
0,1,0.659082856241135
0,0,0.2596730255325818
0,1,0.5548611720199096
0,0,0.30562030678560537
0,1,0.6724488936099424
0,1,0.5517555639478257
0,1,0.6769282757154632
0,0,0.26207988047067177
0,0,0.24130056452490894
0,1,0.6972234069264024
0,0,0.3763602761267503
0,0,0.3026139907835991
0,0,0.37515431909897395
0,0,0.41154347062207897
0,0,0.378733900303155
0,1,0.6403159071989382
0,1,0.6094858393756032
0,1,0.6027876371709671
0,1,0.620562818708812
0,0,0.22951161526848357
0,0,0.21686174035013692
0,1,0.6644925505156034
0,1,0.6593416893157101
0,0,0.37231367072541405
0,0,0.23835677016515
0,1,0.5938203749142091
0,0,0.2613655407988736
0,0,0.26136574100813026
0,1,0.6722370495325385
0,0,0.2622056532800791
0,1,0.5541378717102547
0,1,0.6788246196528634
0,1,0.6697793912965395
0,0,0.2613053649138937
0,1,0.60540572810089
0,0,0.3025918432169963
0,1,0.5561735198190578
0,0,0.37406400541822477
0,0,0.21277838577100633
0,0,0.29975156889649035
0,1,0.7010577613472204
0,1,0.5543441103035173
0,0,0.5455277401216673
0,1,0.6931457275992051
0,0,0.22539287101428374
0,1,0.656271646155864
0,0,0.37625736047654607
0,0,0.258691174201927
0,1,0.6197604920718561
0,1,0.6589231764279301
0,1,0.6475417349753139
0,1,0.6449863856097624
0,1,0.6178808736173353
0,0,0.3741664369291617
0,0,0.546494481617119
0,1,0.6280694360781429
0,1,0.7044591307154662
0,1,0.6122125244607707
0,0,0.3786306749609086
0,1,0.6074161848019896
0,0,0.2697366681651519
0,0,0.3740571879179201
0,1,0.5525787605624558
0,0,0.30063955561034733
0,0,0.22201087831913138
0,1,0.6853987898204165
0,0,0.22678964400288418
0,0,0.2653170393931227
0,0,0.3761478670022725
0,1,0.6285036104187205
0,0,0.2645839395226188
0,1,0.6795437145640509
0,1,0.626423614756786
0,1,0.6280227560505679
0,0,0.26157220249460483
0,1,0.645406550678371
0,1,0.6593787073354117
0,1,0.5497712709659124
0,1,0.5531903874577682
0,1,0.6750207094505524
0,0,0.262099976212259
0,1,0.5543441103035173
0,1,0.6182981858952888
0,0,0.37737326070220717
0,0,0.2676179782615912
0,1,0.5552211050609352
0,0,0.28073861845332
0,1,0.6644961650999451
0,0,0.30365525190692244
0,1,0.5551484135233088
0,0,0.23585552006945604
0,1,0.6588945432388611
0,1,0.678264644029771
0,1,0.6838073268112111
0,0,0.5485128713621756
0,0,0.3774828400609578
0,0,0.26410009231157466
0,1,0.6813489021235174
0,1,0.6517002021242211
0,1,0.5537410083731652
0,1,0.6878491614191198
0,0,0.5460963876577493
0,1,0.6352805834439345
0,1,0.6881016062396905
0,1,0.7188769822440051
0,1,0.5527042436429628
0,0,0.37604497414304133
0,1,0.6734654383054366
0,1,0.613914976032745
0,0,0.261345480538929
0,1,0.6227877998229039
0,1,0.624044032022296
0,1,0.6848586237371659
0,0,0.2549004932211207
0,1,0.6237340424001008
0,0,0.2303766196575202
0,0,0.2645837366980861
0,1,0.6283089215194886
0,0,0.22713845544217554
0,0,0.5490859985475424
0,1,0.6802998950965292
0,1,0.6734654383054366
0,0,0.37494870747582243
0,0,0.2287718189255008
0,0,0.3761478670022725
0,0,0.2463303359039368
0,0,0.5436714580249201
0,0,0.2437140134511746
0,1,0.5554981708620782
0,0,0.2413195887151398
0,1,0.6234539040895888
0,0,0.5466932761972768
0,1,0.5503022762618548
0,0,0.3795139865831859
0,1,0.6849116678936732
0,1,0.6257089124964207
0,1,0.6971697380013295
0,0,0.23554457991465386
0,1,0.6537431173054495
0,1,0.6158975513418042
0,1,0.6262134573824711
0,1,0.5529836890878731
0,0,0.25970527977535934
0,1,0.6463319245925321
0,0,0.258606139028063
0,0,0.3744957250066486
0,0,0.29918505670425716
0,1,0.6175989664329747
0,0,0.3763602761267503
0,0,0.41122342968969544
0,0,0.3728263002314599
0,0,0.3057267391354147
0,1,0.5631001122139618
0,1,0.6244503344847683
0,1,0.6260407676404887
0,0,0.22961772653576684
0,1,0.6754561945765881
0,1,0.6157002998718886
0,1,0.6584910292278686
0,0,0.5397344689267605
0,0,0.25862606162506824
0,0,0.26143089860001756
0,1,0.5539475408098307
0,0,0.40976660364515216
0,1,0.5559674500235793
0,1,0.552793205268935
