y_true,y_pred,y_proba
0,1,0.97316927
0,1,0.9600908
0,1,0.9514042
0,1,0.98443776
0,1,0.9363317
0,1,0.9295873
0,1,0.8872366
0,1,0.9271206
0,1,0.96258336
0,1,0.91687834
0,0,0.45287886
0,0,0.31883454
0,1,0.9719929
0,1,0.9171249
0,1,0.8167448
0,1,0.9962847
0,1,0.98201007
0,1,0.99580777
0,0,0.49142516
0,0,0.04124623
0,1,0.87009406
0,1,0.98976165
0,1,0.8794336
0,1,0.8838123
0,1,0.95087665
0,1,0.65506315
0,1,0.88840014
0,0,0.23259878
0,1,0.9898477
0,1,0.9956683
0,1,0.8804277
0,1,0.97249866
0,1,0.97051626
0,1,0.9741964
0,1,0.96670437
0,1,0.94877666
0,1,0.94867676
0,0,0.047704298
0,0,0.4724914
0,1,0.9972361
0,1,0.8948287
0,1,0.991325
0,0,0.23936784
0,1,0.9668022
0,1,0.975217
0,0,0.48346806
0,1,0.9939253
0,1,0.99812084
0,1,0.97016746
0,1,0.97527856
0,1,0.95526564
0,1,0.97672814
0,1,0.7260865
0,1,0.9973699
0,0,0.48186436
0,1,0.98769844
0,0,0.14565285
0,1,0.7704416
0,1,0.65190965
0,1,0.9451101
0,1,0.95999247
0,1,0.93599147
0,0,0.4830597
0,1,0.88410366
0,1,0.93095165
0,1,0.98681253
0,0,0.5105972
0,1,0.5761065
0,0,0.36145338
0,1,0.9217076
0,1,0.84528446
0,1,0.94847804
0,1,0.9547573
0,0,0.33031732
0,1,0.9430608
0,1,0.71476656
0,1,0.96365887
0,1,0.97546923
0,1,0.94518226
0,1,0.9956126
0,1,0.95001394
0,1,0.90923434
0,1,0.9924872
0,1,0.9663561
0,1,0.84920496
0,1,0.9873281
0,1,0.7631283
0,1,0.972445
0,1,0.74577546
0,1,0.62329906
0,1,0.9841994
0,1,0.9983694
0,1,0.99657756
0,1,0.9257438
0,0,0.3461672
0,1,0.75580317
0,1,0.72202665
0,1,0.98448056
0,1,0.93331486
0,1,0.9528666
0,1,0.96566075
0,1,0.9817462
0,1,0.97688484
0,1,0.9053024
0,1,0.98325944
0,1,0.99040854
0,1,0.9629241
0,1,0.8111462
0,1,0.99650997
0,1,0.6636637
0,0,0.4670738
0,1,0.94884354
0,1,0.91925627
0,1,0.8866592
0,0,0.22327578
0,1,0.9536645
0,1,0.97481596
0,1,0.91899425
0,1,0.9424602
0,1,0.9588964
0,1,0.8660859
0,0,0.10680206
0,1,0.99205244
0,1,0.8959462
0,1,0.9155497
0,1,0.88356847
0,0,0.16134733
0,1,0.9722652
0,1,0.9936147
0,1,0.7608074
0,1,0.8419435
0,1,0.9906821
0,1,0.99235064
0,0,0.4103521
0,1,0.9643855
0,0,0.3889106
0,1,0.9970035
0,1,0.97870916
0,1,0.8988564
0,1,0.9803889
0,1,0.9853023
0,1,0.986648
0,1,0.7677709
0,1,0.99583745
0,1,0.97625035
0,1,0.95650214
0,1,0.95369565
0,1,0.9456798
0,1,0.659344
0,1,0.95758814
0,1,0.99798155
0,1,0.9336134
0,1,0.93576735
0,1,0.7966394
0,1,0.6039219
0,1,0.8101059
0,1,0.9765055
0,1,0.9795405
0,1,0.97817194
0,1,0.91654825
0,1,0.984932
0,1,0.9977539
0,1,0.99884593
0,1,0.99921525
0,1,0.95714116
0,1,0.9939229
0,0,0.27706924
0,1,0.97022367
0,1,0.87790996
0,1,0.873834
0,1,0.9473209
0,1,0.9544336
0,1,0.98893625
0,1,0.9408475
0,1,0.998095
0,1,0.99266475
0,1,0.9975922
0,1,0.9605046
0,1,0.70873755
0,1,0.97038776
0,1,0.9952506
0,1,0.9560688
0,1,0.98006827
0,0,0.042105418
0,1,0.7029831
0,1,0.8756873
0,0,0.54398507
0,0,0.21073104
0,1,0.99578154
0,1,0.9962017
0,1,0.98702997
0,1,0.8952203
0,1,0.9843738
0,1,0.7094224
0,1,0.66388845
0,1,0.92371887
0,0,0.3873133
0,1,0.69843066
0,1,0.9973985
0,1,0.9812842
0,1,0.9509012
0,1,0.93884444
0,1,0.77379364
0,1,0.91100305
0,1,0.9853147
0,1,0.9883931
0,1,0.9174369
0,1,0.9756504
0,1,0.8243453
0,1,0.99080557
0,1,0.9611648
0,0,0.45197776
0,0,0.5423279
0,0,0.45950302
0,0,0.23647022
0,1,0.99277544
0,1,0.89014167
0,1,0.9827498
0,1,0.99816364
0,1,0.75698745
0,1,0.90152395
0,1,0.9629101
0,1,0.95515364
0,1,0.942955
0,0,0.44580674
0,1,0.8522047
0,0,0.037237283
0,1,0.9496239
0,1,0.98706365
0,1,0.99011666
0,1,0.97812235
0,0,0.35049817
0,1,0.59393096
0,0,0.20918818
0,1,0.92969084
0,1,0.97178596
0,1,0.9940216
0,1,0.60331947
0,1,0.81981677
0,1,0.96320987
0,1,0.96440756
0,1,0.9940645
0,1,0.98100007
0,1,0.70865446
0,1,0.7669615
0,1,0.76960844
0,1,0.82730645
0,1,0.98097205
0,1,0.95549643
0,0,0.38415232
0,1,0.9616057
0,1,0.99314755
0,0,0.13526054
0,1,0.9943693
0,0,0.050396748
0,1,0.9920787
0,0,0.5281704
0,0,0.5455759
0,1,0.96471155
0,1,0.9668433
0,1,0.76709837
0,1,0.8222914
0,1,0.9152267
0,1,0.91079956
0,0,0.21986629
0,1,0.67172045
0,0,0.51285505
0,1,0.98779964
0,0,0.5059767
0,1,0.86871624
0,1,0.9033453
0,1,0.9787909
0,1,0.93070585
0,1,0.9868405
0,1,0.9261272
0,0,0.23905142
0,1,0.9929086
0,0,0.442071
0,0,0.15182862
0,1,0.9715224
0,1,0.91684926
0,1,0.85195416
0,1,0.9728028
0,1,0.9885516
0,1,0.6545847
0,0,0.07380823
0,1,0.9077166
0,1,0.71335626
0,1,0.9903087
0,1,0.9298141
0,1,0.87735814
0,1,0.98742175
0,0,0.093709424
0,1,0.9952254
0,1,0.99417156
0,1,0.9433842
0,0,0.48189142
0,1,0.8781053
0,1,0.9845813
0,1,0.90744054
0,1,0.94586074
0,1,0.7836647
0,1,0.9775279
0,1,0.78136635
0,1,0.997647
0,1,0.98707706
0,1,0.9695524
0,0,0.1899583
0,1,0.98076653
0,1,0.7679178
0,0,0.059455387
0,1,0.815557
0,1,0.781432
0,1,0.9764134
0,1,0.9732362
0,1,0.64146906
0,1,0.9918194
0,1,0.81010884
0,0,0.37655577
0,1,0.7514923
0,1,0.78525287
0,1,0.9940456
0,1,0.96592605
0,1,0.99002725
0,1,0.95886123
0,1,0.8994741
0,1,0.6389411
0,1,0.84389514
0,1,0.968509
0,1,0.9974565
0,1,0.8172339
0,1,0.9837752
0,1,0.72150075
0,1,0.9004479
0,1,0.5942225
0,1,0.99878985
0,1,0.8881048
0,1,0.66855556
0,1,0.8993169
0,1,0.96786666
0,1,0.9788199
0,1,0.98068786
0,1,0.9138792
0,1,0.7207888
0,1,0.97003
0,1,0.9883207
0,1,0.9481253
0,1,0.896386
0,1,0.9691254
0,1,0.66755813
0,0,0.43744752
0,1,0.8760897
0,1,0.9206538
0,1,0.7561051
0,1,0.9900475
0,1,0.99827635
0,1,0.9897911
0,1,0.78721607
0,1,0.9793057
0,1,0.978144
0,0,0.43541798
0,1,0.7937457
0,1,0.6460166
0,1,0.9794884
0,1,0.8900898
0,1,0.9606822
0,1,0.8581174
0,1,0.9335948
0,1,0.9617644
0,1,0.9985904
0,1,0.98342174
0,1,0.97563916
0,1,0.94922394
0,1,0.80329907
0,1,0.9988274
0,1,0.99799407
0,1,0.9440286
0,1,0.9908127
0,1,0.7736717
0,1,0.9540815
0,0,0.22143379
0,1,0.98366874
0,0,0.4514633
0,1,0.8171033
0,1,0.98158413
0,1,0.9099678
0,1,0.9958028
0,1,0.9224704
0,1,0.99309593
0,1,0.94925743
0,1,0.98516417
0,1,0.9418386
0,1,0.7641207
0,0,0.25867152
0,1,0.98770255
0,1,0.88484246
0,1,0.99669975
0,1,0.7848546
0,0,0.33618408
0,1,0.96667916
0,1,0.99502474
0,1,0.98971164
0,1,0.86083126
0,1,0.992156
0,1,0.94645995
0,1,0.82365847
0,1,0.980724
0,1,0.9865487
0,1,0.9692128
0,1,0.8591079
0,1,0.9381707
0,1,0.577848
0,0,0.32932308
0,0,0.18187848
0,1,0.95032346
0,1,0.8815028
0,1,0.9973953
0,1,0.99906415
0,0,0.17509201
0,1,0.9793569
0,1,0.97448426
0,1,0.9277953
0,1,0.9396276
0,1,0.9908442
0,1,0.9793535
0,1,0.76582706
0,1,0.9952153
0,1,0.9962023
0,1,0.6672286
0,1,0.9850559
0,1,0.7114538
0,1,0.96279216
0,1,0.95127916
0,0,0.42785826
0,1,0.83963984
0,1,0.65028876
0,1,0.6129319
0,1,0.9558886
0,1,0.7709524
0,1,0.9252559
0,1,0.9853904
0,1,0.9331108
0,1,0.98328376
0,1,0.9936087
0,1,0.98836064
0,0,0.121131904
0,0,0.4435455
0,1,0.974952
0,1,0.9793117
0,0,0.4960365
0,1,0.98423564
0,1,0.8915465
0,1,0.58438474
0,1,0.87396544
0,1,0.99553263
0,1,0.9462663
0,1,0.93368405
0,1,0.9984397
0,1,0.6858241
0,0,0.09162476
0,1,0.98910624
0,1,0.5879814
0,1,0.8767984
0,1,0.9892553
0,1,0.619368
0,1,0.95995975
0,0,0.18482989
0,1,0.9983347
0,1,0.5902223
0,1,0.90830314
0,1,0.98829323
0,1,0.9551877
0,1,0.98932225
0,1,0.9879103
0,1,0.99133486
0,0,0.49339727
0,1,0.8531351
0,1,0.80548465
0,1,0.96001464
0,0,0.41275615
0,0,0.49455312
0,1,0.9188031
0,1,0.9893596
0,1,0.98747754
0,0,0.19334677
0,1,0.94676864
0,1,0.8919119
0,1,0.98136675
0,1,0.9373585
0,1,0.8898082
0,1,0.7734541
0,1,0.662429
0,1,0.8670199
0,0,0.47805533
0,0,0.3483598
0,1,0.58021474
0,1,0.56841826
0,1,0.6713862
0,1,0.9745919
0,1,0.96697426
0,0,0.32865033
0,1,0.9829678
0,1,0.6971901
0,1,0.9970157
0,0,0.52973604
0,0,0.42826316
0,1,0.95681393
0,1,0.90277356
0,1,0.98248106
0,1,0.973301
0,1,0.90092266
0,1,0.9854591
0,1,0.9674704
0,1,0.9581066
0,1,0.9704287
0,1,0.9879765
0,1,0.8225031
0,1,0.94646585
0,1,0.8781016
0,1,0.91730666
0,1,0.845693
0,1,0.9319055
0,0,0.22613125
0,0,0.03251503
0,1,0.98414856
0,1,0.9791007
0,1,0.99075
0,1,0.8115092
0,1,0.96612227
0,1,0.8406312
0,1,0.7216835
0,1,0.85276026
0,0,0.32016116
0,0,0.18079764
0,1,0.9872181
0,1,0.8056501
0,1,0.9847562
0,1,0.9747766
0,1,0.9939703
0,1,0.8831616
0,0,0.28288892
0,0,0.064115554
0,1,0.614574
0,1,0.9973354
0,1,0.98542273
0,0,0.1202863
0,1,0.9704161
0,1,0.93971634
0,1,0.9191517
0,1,0.99743915
0,1,0.99425185
0,1,0.9972361
0,1,0.98949265
0,1,0.9706833
0,1,0.97993535
0,1,0.91468346
0,1,0.9814291
0,0,0.32532206
0,1,0.7779443
0,1,0.96574813
0,1,0.9713508
0,1,0.9457467
0,1,0.89704496
0,1,0.7019398
0,1,0.59622204
0,1,0.98133355
0,1,0.6691456
0,1,0.7660387
0,1,0.76179653
0,0,0.1246838
0,1,0.95255804
0,1,0.9594836
0,1,0.97784084
0,1,0.99524915
0,1,0.89705837
0,1,0.9788896
0,1,0.93426454
0,1,0.99869955
0,1,0.9820901
0,1,0.8229432
0,1,0.98863006
0,1,0.87348884
0,0,0.35887104
0,1,0.98358583
0,1,0.9749417
0,1,0.9947635
0,1,0.9745745
0,1,0.84568906
0,1,0.6246365
0,1,0.8102843
0,1,0.9795114
0,1,0.98135835
0,1,0.9959032
0,1,0.9693053
0,1,0.87679625
0,1,0.9793274
0,1,0.89849615
0,1,0.6221363
0,1,0.93334967
0,1,0.8895822
0,1,0.9747438
0,1,0.7062121
0,0,0.4178937
0,0,0.086820334
0,1,0.93499583
0,1,0.9923058
0,1,0.96213514
0,1,0.87617075
0,1,0.9958741
0,1,0.60622764
0,1,0.99591845
0,1,0.99889886
0,1,0.9962626
0,1,0.95664114
0,0,0.42268202
0,1,0.95391744
0,1,0.8249195
0,1,0.98319376
0,1,0.97962075
0,0,0.11361313
0,1,0.88779116
0,1,0.8916527
0,1,0.7726005
0,1,0.97610736
0,1,0.99316955
0,0,0.035555802
0,1,0.96087444
0,1,0.6859192
0,1,0.9900393
0,0,0.35305178
0,1,0.77761835
0,1,0.8271969
0,1,0.8586377
0,1,0.7103327
0,1,0.9109334
0,1,0.73618764
0,1,0.9720856
0,1,0.9842387
0,1,0.9936061
0,1,0.88250685
0,1,0.9620042
0,1,0.99462366
0,0,0.123238325
0,1,0.9531688
0,1,0.89183944
0,1,0.90144014
0,1,0.9917856
0,0,0.5050138
0,0,0.3652988
0,1,0.93448037
0,1,0.9473805
0,0,0.37053752
0,1,0.9893679
0,1,0.58113515
0,1,0.8153302
0,1,0.5529629
0,1,0.56746024
0,1,0.9978517
0,1,0.98037946
0,1,0.732943
0,1,0.57395685
0,0,0.39331692
0,1,0.85284245
0,1,0.9632158
0,1,0.95899737
0,1,0.99342245
0,1,0.99019545
0,1,0.9727261
0,1,0.92418915
0,1,0.87512183
0,1,0.9924184
0,1,0.8734691
0,0,0.18341108
0,1,0.99798054
0,1,0.99732983
0,1,0.9718817
0,1,0.9993494
0,1,0.9985091
0,1,0.667305
0,1,0.8990305
0,1,0.7884473
0,1,0.91215956
0,1,0.9629972
0,1,0.8895874
0,1,0.99221295
0,1,0.9763684
0,1,0.9497705
0,1,0.97563565
0,1,0.80032843
0,1,0.81180936
0,1,0.8570376
0,0,0.23873691
0,1,0.99466985
0,1,0.8444951
0,1,0.9953166
0,1,0.98896056
0,1,0.9664828
0,1,0.97627366
0,1,0.99234843
0,1,0.7647188
0,1,0.9972886
0,1,0.95051557
0,1,0.95893914
0,1,0.9980521
0,1,0.9373698
0,0,0.49907064
0,1,0.9987379
0,1,0.95163333
0,1,0.89664334
0,1,0.9963445
0,1,0.93504465
0,1,0.9823714
0,0,0.4858781
0,1,0.76428884
0,1,0.84521425
0,0,0.4318828
0,1,0.7077962
0,1,0.9905704
0,1,0.8881533
0,1,0.9915454
0,1,0.98352057
0,1,0.95650846
0,1,0.9975731
0,1,0.9885931
0,1,0.9522046
0,1,0.98927796
0,1,0.63583046
0,1,0.81734204
0,1,0.877357
0,1,0.6695688
0,0,0.43594912
0,1,0.96670824
0,1,0.8923692
0,1,0.9352155
0,1,0.9168432
0,1,0.94743645
0,1,0.993834
0,1,0.99375725
0,1,0.99851173
0,1,0.9434629
0,1,0.9966606
0,1,0.8174582
0,1,0.9956142
0,1,0.93565893
0,1,0.9757716
0,0,0.022920232
0,1,0.9895941
0,0,0.5100789
0,0,0.3486534
0,1,0.9027043
0,1,0.9952495
0,1,0.62775344
0,0,0.34135306
0,0,0.22804624
0,1,0.7998288
0,0,0.16316992
0,1,0.86079746
0,1,0.85699123
0,1,0.99374723
0,0,0.43608165
0,1,0.933359
0,1,0.9156288
0,1,0.9351925
0,1,0.9544633
0,1,0.96605754
0,1,0.9720178
0,1,0.99597543
0,1,0.8924714
0,1,0.978022
0,1,0.9006437
0,0,0.1467738
0,1,0.97655076
0,0,0.4649821
0,0,0.50985724
0,1,0.9868552
0,1,0.9938332
0,1,0.93939954
0,1,0.8580773
0,1,0.98542863
0,1,0.94302964
0,1,0.9888194
0,1,0.98989373
0,1,0.60792977
0,1,0.9897133
0,0,0.4085675
0,1,0.7803284
0,1,0.97979146
0,1,0.67773
0,1,0.916066
0,1,0.98457587
0,1,0.9911247
0,1,0.9977731
0,0,0.5428779
0,1,0.779195
0,1,0.99013394
0,1,0.99092215
0,1,0.97410446
0,0,0.15105823
0,1,0.9605737
0,1,0.9971204
0,1,0.7192649
0,1,0.6068436
0,1,0.9574915
0,1,0.93033653
0,1,0.99828655
0,1,0.9883166
0,0,0.34068066
0,1,0.9845346
0,1,0.90148294
0,1,0.9882013
0,1,0.93215215
0,1,0.86446345
0,1,0.60871875
0,1,0.9589439
0,1,0.9621432
0,1,0.983042
0,1,0.8508766
0,1,0.71381617
0,1,0.95968646
0,1,0.7289418
0,1,0.99723285
0,1,0.9984749
0,0,0.19925429
0,1,0.9949976
0,1,0.61494863
0,1,0.98348385
0,0,0.20821688
0,1,0.9348643
0,0,0.49408194
0,1,0.78685665
0,0,0.17283176
0,1,0.9870732
0,1,0.6685764
0,1,0.9776254
0,1,0.9801451
0,1,0.9982779
0,1,0.98918253
0,1,0.9930442
0,0,0.42860073
0,1,0.64049876
0,1,0.97122484
0,0,0.53366935
0,1,0.98695034
0,1,0.55134165
0,1,0.9775015
0,1,0.8587535
0,1,0.95217854
0,1,0.9810544
0,1,0.55486506
0,1,0.99621034
0,1,0.9334073
0,1,0.6918122
0,1,0.97028786
0,1,0.90261835
0,1,0.96680164
0,1,0.899082
0,1,0.8944804
0,1,0.924186
0,1,0.8004305
0,0,0.09446934
0,0,0.022862613
0,1,0.9976695
0,1,0.97819227
0,1,0.9152196
0,1,0.9441828
0,1,0.9756277
0,1,0.97209364
0,1,0.98441076
0,1,0.8275555
0,0,0.13178258
0,1,0.72122544
0,1,0.781951
0,1,0.9879088
0,1,0.6324787
0,1,0.9349968
0,1,0.99661547
0,1,0.93465626
0,1,0.71609074
0,1,0.9925801
0,0,0.52640563
0,1,0.9969817
0,1,0.99409467
0,1,0.9586099
0,1,0.9854174
0,1,0.9599884
0,1,0.96776193
0,1,0.996606
0,0,0.5276524
0,1,0.9058026
0,1,0.9571467
0,1,0.98657167
0,1,0.9109362
0,1,0.9948192
0,1,0.983904
0,1,0.98517656
0,1,0.9456254
0,1,0.95024955
0,0,0.3945094
0,1,0.6634487
0,0,0.034439277
0,1,0.78965133
0,0,0.5392154
0,0,0.33765727
0,1,0.9878076
0,1,0.9727427
0,1,0.9798764
0,1,0.9708798
0,1,0.98666465
0,0,0.31609526
0,1,0.96712863
0,1,0.9432749
0,1,0.96418333
0,1,0.9886063
0,1,0.8110474
0,1,0.677534
0,1,0.9790267
0,1,0.9931045
0,1,0.9537732
0,1,0.9942854
0,1,0.97424984
0,1,0.97330743
0,1,0.9757289
0,1,0.9012906
0,1,0.837917
0,0,0.3967101
0,1,0.995492
0,1,0.79209495
0,1,0.9617954
0,1,0.9349021
0,0,0.37468505
0,1,0.6782977
0,1,0.95943916
0,0,0.5240534
0,1,0.9666375
0,1,0.90630984
0,1,0.92399645
0,1,0.87229365
0,1,0.7999096
0,1,0.590191
0,1,0.98784643
0,1,0.93435717
0,1,0.9900949
0,0,0.22662719
0,1,0.9299787
0,0,0.5293949
0,1,0.99013394
0,0,0.37529004
0,1,0.91658723
0,1,0.95408094
0,1,0.7731224
0,1,0.9794444
0,0,0.5175574
0,1,0.7496605
0,1,0.91872907
0,1,0.87067944
0,1,0.8224632
0,1,0.8684883
0,1,0.56201375
0,1,0.9948323
0,1,0.9988422
0,1,0.81993675
0,1,0.99199486
0,1,0.9813324
0,1,0.98846346
0,1,0.98391706
0,1,0.7736142
0,1,0.9948443
0,1,0.9840068
0,1,0.96430826
0,1,0.9886312
0,1,0.83751297
0,1,0.978949
0,1,0.70879877
0,0,0.2662116
0,1,0.7945347
0,1,0.95960116
0,1,0.9966273
0,1,0.98229825
0,0,0.41493934
0,0,0.19708051
0,1,0.98728615
0,1,0.98942614
0,1,0.9932934
0,1,0.97200114
0,1,0.97691965
0,1,0.9281978
0,1,0.9949163
0,1,0.8065787
0,0,0.40260378
0,1,0.9569335
0,1,0.9980866
0,0,0.3572164
0,1,0.89121807
0,1,0.9893189
0,1,0.9065718
0,1,0.7360162
0,1,0.98995274
0,0,0.05354778
0,1,0.99568284
0,1,0.91455615
0,1,0.96870124
0,0,0.11065204
0,1,0.9451417
0,1,0.8266473
0,1,0.83862776
0,1,0.97896016
0,1,0.9939308
0,1,0.96373105
0,0,0.34654343
0,1,0.7788498
0,1,0.8087157
0,1,0.92516816
0,1,0.8458
0,1,0.9940195
0,1,0.96326625
0,1,0.99658126
0,1,0.75219864
0,1,0.9609532
0,1,0.9880633
0,1,0.98899186
0,1,0.92595613
0,1,0.97175837
0,0,0.1508171
0,1,0.96731
0,1,0.99423885
0,1,0.9868276
0,1,0.9393295
0,1,0.883236
0,1,0.9970554
0,1,0.9220214
0,1,0.98564315
0,0,0.52961004
0,1,0.98727304
0,0,0.5177193
0,1,0.9970841
0,1,0.9844073
0,0,0.22785519
0,1,0.73879623
0,1,0.81437093
0,1,0.8808694
0,1,0.9097422
0,1,0.94436276
0,1,0.9866252
0,1,0.98886514
0,1,0.9925081
0,0,0.3358534
0,1,0.6210205
0,1,0.99552983
0,1,0.98752266
0,1,0.9977883
0,1,0.92924994
0,1,0.9500548
0,1,0.71590865
0,0,0.3434685
0,1,0.97031075
0,0,0.4022483
0,1,0.9854953
0,1,0.9540071
0,0,0.18828656
0,1,0.9437547
0,1,0.911435
0,1,0.9728717
0,1,0.9494277
0,1,0.6837283
0,1,0.79155433
0,1,0.66046625
0,0,0.31282032
0,1,0.99406475
0,0,0.5263082
0,1,0.6212897
0,0,0.23554438
0,1,0.9811615
0,1,0.9885435
0,1,0.983943
0,0,0.11556278
0,1,0.98126775
0,1,0.8138007
0,0,0.54743564
0,0,0.3535716
0,1,0.9871393
0,0,0.21111692
0,1,0.95401204
0,1,0.6002707
0,1,0.9855635
0,1,0.59434426
0,1,0.9582163
0,1,0.99541914
0,1,0.99910104
0,1,0.9989497
0,1,0.6994915
0,1,0.94767404
0,1,0.9150214
0,1,0.96144867
0,1,0.6787975
0,1,0.8905345
0,1,0.9785882
0,1,0.94633085
0,1,0.99793315
0,1,0.95251095
0,1,0.96581906
0,1,0.8246285
0,0,0.3351204
0,1,0.9300674
0,1,0.9898606
0,1,0.9338817
0,1,0.9909451
0,1,0.92511284
0,1,0.99414694
0,1,0.94343275
0,1,0.9928255
0,0,0.29879567
0,1,0.9870734
0,1,0.9986098
0,1,0.98478967
0,1,0.9992582
0,1,0.99151504
0,1,0.90544516
0,1,0.9475974
0,1,0.95979685
0,1,0.9839156
0,1,0.9959806
0,1,0.98859274
0,1,0.8934804
0,1,0.9534558
0,1,0.939096
0,1,0.95864654
0,0,0.5492837
0,1,0.9994567
0,1,0.99315155
0,1,0.96984273
0,1,0.89446807
0,0,0.27450222
0,0,0.4463355
0,0,0.4818616
0,1,0.801829
0,1,0.9449338
0,1,0.71705055
0,0,0.09083487
0,1,0.997675
0,1,0.9705474
0,1,0.7942707
0,1,0.93079156
0,1,0.98280233
0,0,0.5275343
0,1,0.82722986
0,1,0.9801168
0,0,0.27071473
0,1,0.92560947
0,1,0.8229524
0,1,0.94011104
0,1,0.9956793
0,0,0.43492937
0,1,0.9843561
0,1,0.833728
0,1,0.9987198
0,1,0.7220147
0,1,0.9031257
0,1,0.9518671
0,1,0.8237579
0,1,0.9720435
0,1,0.9918385
0,1,0.9772748
0,1,0.96526194
0,1,0.76815456
0,1,0.90261656
0,1,0.97322255
0,1,0.7722276
0,1,0.9309498
0,1,0.7150704
0,1,0.9903493
0,1,0.995235
0,1,0.9972168
0,0,0.47832695
0,1,0.6325248
0,1,0.9373322
0,1,0.97416013
0,1,0.9860189
0,1,0.996283
0,1,0.99783105
0,1,0.96664643
0,1,0.9682068
0,0,0.18298784
0,1,0.99496967
0,1,0.84720236
0,0,0.07054976
0,1,0.9947914
0,1,0.97882664
0,1,0.9912487
0,0,0.45982808
0,1,0.9745992
0,1,0.6121349
0,1,0.99900633
0,1,0.65231043
0,1,0.9515931
0,1,0.9942101
0,1,0.97466755
0,1,0.94724995
0,1,0.729928
0,1,0.98890114
0,1,0.9862903
0,1,0.9857113
0,0,0.031769753
0,1,0.99638283
0,1,0.9428059
0,1,0.99415296
0,1,0.9293806
0,1,0.99835616
0,1,0.8493981
0,1,0.9508315
0,1,0.97707295
0,0,0.47373888
0,1,0.7484939
0,1,0.58758724
0,1,0.8870756
0,1,0.99859875
0,0,0.47010103
0,1,0.8711842
0,0,0.27654997
0,1,0.93675244
0,1,0.98655045
0,1,0.99220383
0,1,0.8346348
0,1,0.9829502
0,1,0.9929142
0,1,0.62461114
0,1,0.8333035
0,1,0.94290423
0,1,0.99049604
0,1,0.8147313
0,1,0.96027535
0,1,0.9934963
0,1,0.91361207
0,1,0.92709863
0,1,0.70235676
0,1,0.8780093
0,1,0.9699875
0,0,0.40812558
0,1,0.5634254
0,1,0.9622307
0,1,0.989518
0,1,0.98756474
0,1,0.8331204
0,1,0.95133376
0,1,0.98831636
0,1,0.9480153
0,0,0.36149204
0,1,0.6923745
0,1,0.9964014
0,1,0.87271273
0,1,0.8108556
0,1,0.9142841
0,1,0.9909412
0,1,0.65580326
0,1,0.90379834
0,1,0.7166732
0,0,0.5229397
0,1,0.7458056
0,1,0.9529307
0,1,0.98137456
0,0,0.5145767
0,1,0.8628428
0,1,0.96501464
0,1,0.98646253
0,1,0.7560722
0,0,0.37927225
0,1,0.9966826
0,1,0.9985499
0,1,0.88972384
0,0,0.46028906
0,1,0.9374283
0,1,0.79287094
0,0,0.34416932
0,1,0.9713822
0,1,0.9123935
0,1,0.575412
0,1,0.9359468
0,1,0.9485609
0,0,0.3243316
0,1,0.93752927
0,1,0.80654424
0,1,0.98012185
0,1,0.59519684
0,1,0.9387522
0,1,0.99661475
0,1,0.9824058
0,1,0.9361482
0,1,0.6191471
0,1,0.97665966
0,1,0.9801375
0,0,0.48417383
0,1,0.8526356
0,1,0.9895852
0,1,0.98301387
0,0,0.29544964
0,1,0.9981053
0,1,0.9915473
0,1,0.7605687
0,1,0.59605145
0,1,0.9888132
0,1,0.833116
0,1,0.9583707
0,1,0.84040564
0,1,0.98716193
0,1,0.99520963
0,1,0.9028294
0,1,0.72489005
0,1,0.97676724
0,1,0.98312587
0,1,0.992357
0,1,0.99341124
0,1,0.97538745
0,1,0.98114485
0,1,0.9918972
0,1,0.8242468
0,0,0.05801825
0,0,0.48654038
0,1,0.6459902
0,1,0.98218
0,1,0.8896955
0,1,0.84816456
0,1,0.9907596
0,1,0.80450976
0,1,0.9381393
0,0,0.4980073
0,1,0.9191599
0,1,0.9858364
0,0,0.08460927
0,1,0.9839872
0,0,0.4207225
0,1,0.9830441
0,1,0.98644364
0,0,0.22067484
0,1,0.59471166
0,1,0.9983633
0,1,0.9947673
0,1,0.94856554
0,1,0.81540066
0,1,0.95408994
0,1,0.96068937
0,1,0.7593765
0,0,0.46439222
0,1,0.9405215
0,1,0.5705435
0,0,0.5481621
0,0,0.4990912
0,1,0.8107524
0,1,0.9510059
0,1,0.9643822
0,1,0.83439595
0,1,0.9850055
0,1,0.940988
0,1,0.56470066
0,1,0.99064296
0,1,0.9664397
0,1,0.90491694
0,1,0.96719456
0,0,0.057318635
0,1,0.99628395
0,1,0.993006
0,1,0.9948348
0,1,0.89686173
0,1,0.79935056
0,1,0.9665663
0,1,0.9896347
0,1,0.76078916
0,0,0.23329964
0,1,0.7634375
0,1,0.9968131
0,1,0.99097884
0,1,0.9902948
0,1,0.81000453
0,1,0.99771476
0,1,0.96853685
0,1,0.55367893
0,0,0.30819088
0,0,0.52251375
0,0,0.5457663
0,1,0.9727069
0,1,0.96283805
0,1,0.99603647
0,0,0.43075243
0,1,0.99873203
0,0,0.29606593
0,1,0.99059594
0,1,0.9742168
0,1,0.9548079
0,1,0.9274758
0,1,0.97658235
0,1,0.97756964
0,1,0.9925558
0,1,0.96888834
0,1,0.99323314
0,1,0.9601211
0,1,0.9640795
0,1,0.9878512
0,1,0.5721165
0,0,0.52099115
0,1,0.98579884
0,1,0.78619325
0,1,0.98179215
0,0,0.117685124
0,1,0.9984713
0,0,0.103431925
0,1,0.99662375
0,1,0.60479003
