y_true,y_pred,y_proba
0,1,0.5336708291136841
0,0,0.30803711089894636
0,1,0.5637860610186182
0,0,0.4777684107852508
0,1,0.8091669199989093
0,1,0.5150362467168839
0,0,0.40227660936189186
0,0,0.4484909655116435
0,1,0.5625152460863587
0,1,0.6257071881691753
0,1,0.5886604803350358
0,1,0.5336614902895972
0,1,0.5184007968141103
0,1,0.5401168056465401
0,0,0.42729937133883567
0,1,0.5848863340999928
0,0,0.4088608281883832
0,1,0.5087237625912046
0,1,0.547472480364305
0,1,0.5648712183543798
0,1,0.5798565864482357
0,0,0.4379585282397927
0,1,0.5781143098798799
0,0,0.3572881971765878
0,1,0.6951861988854506
0,1,0.5557528839021726
0,0,0.34976047802956567
0,1,0.6933504125518895
0,1,0.6172541774079449
0,1,0.673014277615659
0,0,0.4926113549632105
0,0,0.2875641926387948
0,1,0.7537459360531542
0,0,0.4917454560076913
0,1,0.592467535277786
0,1,0.5353085351372993
0,1,0.52238936815863
0,1,0.5708998386118922
0,1,0.7039653598638546
0,1,0.6195225181864611
0,0,0.32788260070892444
0,0,0.4637975050442703
0,1,0.6538863035249083
0,1,0.765370792025648
0,1,0.6476207687560718
0,0,0.4676351397469939
0,1,0.767497300845468
0,1,0.6857136402792804
0,1,0.5645358893542484
0,0,0.47279265109686236
0,1,0.5902612994677136
0,0,0.4096849103222354
0,0,0.47492676227472136
0,1,0.5552063571406437
0,1,0.5784908083692859
0,1,0.5318874221893786
0,1,0.6503115101099294
0,0,0.43532042292237905
0,1,0.5023157397649761
0,1,0.5572012270866011
0,1,0.5939331258530877
0,1,0.7152947009491039
0,1,0.5765149104094232
0,1,0.7049152617868437
0,1,0.5844418333202076
0,1,0.5638051913231176
0,1,0.7455867278560061
0,1,0.5715216502527359
0,1,0.6700575210310261
0,1,0.5879200361014008
0,1,0.5287307300310166
0,1,0.6271775559258996
0,0,0.4906914174128787
0,1,0.5017469606486935
0,1,0.5980775551185626
0,0,0.37104901661505707
0,1,0.6260794691693099
0,0,0.3802071983615548
0,1,0.6392940312787692
0,1,0.5774668469691934
0,0,0.4692721016172615
0,1,0.519401767164415
0,1,0.6143887969759446
0,0,0.371739890924858
0,0,0.4462034019107619
0,1,0.6750167633260098
0,0,0.41104262372416933
0,0,0.468897990472117
0,0,0.36618915679010294
0,1,0.5086014316022216
0,1,0.7441673007574361
0,1,0.6391559635746861
0,1,0.646971868201856
0,1,0.5926737812736885
0,1,0.5624246209382425
0,0,0.42785959385427486
0,1,0.5648434771775791
0,1,0.5940813740873669
0,0,0.44314636744723446
0,1,0.6964594513618172
0,1,0.5838589692052606
0,1,0.555344002857725
0,1,0.6232737425573399
0,1,0.6427087294898814
0,1,0.5040653121330255
0,1,0.6864932700103801
0,0,0.4465006116055412
0,0,0.33107761270748043
0,0,0.38766584360846307
0,1,0.5330792283652331
0,1,0.6870260322514017
0,1,0.6779443806625192
0,0,0.49688704068182404
0,0,0.3976152651288756
0,1,0.6373202614566884
0,1,0.6800183760880839
0,1,0.5800159491727315
0,1,0.6032474634989866
0,1,0.5564526504278241
0,1,0.7153450126393632
0,0,0.3694664402755128
0,1,0.6449372082676543
0,0,0.4592190957747798
0,1,0.6257696908873867
0,1,0.6085082052985167
0,1,0.507646147722605
0,1,0.5056260683723703
0,1,0.696204309966181
0,1,0.5386483931239973
0,1,0.6345200902865917
0,1,0.6821067501469339
0,1,0.5457354200356788
0,1,0.7437751376925397
0,0,0.4199125523933214
0,1,0.5317018928191144
0,1,0.5530541112828676
0,1,0.5103588958417006
0,0,0.4845541914504428
0,0,0.38003597503738085
0,0,0.3344384650485153
0,0,0.3492679738391645
0,0,0.3692033187967779
0,0,0.4587511957095495
0,1,0.518953020819838
0,0,0.48690428920657874
0,1,0.5123069506470052
0,0,0.3417556183569379
0,0,0.3351995880363881
0,1,0.5410541342998192
0,1,0.5434039684473021
0,0,0.45259785927149926
0,1,0.7181282009061616
0,0,0.40603975922034574
0,0,0.3734780667720916
0,0,0.41992393530239086
0,1,0.6091734860188508
0,1,0.5990033167629394
0,1,0.6306925975152294
0,0,0.3427466391852405
0,1,0.604714136264873
0,1,0.5540559825096742
0,1,0.6300349255836399
0,0,0.487681069057998
0,1,0.5431414904680545
0,1,0.5078977337460183
0,0,0.3499624600508708
0,0,0.41950319313515594
0,1,0.6897474827454035
0,1,0.5407795528061607
0,1,0.5948634339241059
0,0,0.30148986876001316
0,1,0.5262843145428866
0,1,0.5011560746302972
0,1,0.6040005080916696
0,0,0.45904344632231725
0,1,0.5622241602108733
0,0,0.4158070075092898
0,1,0.6986266298249082
0,0,0.46884476280328347
0,1,0.5077195199322341
0,1,0.6907036268981497
0,1,0.7155034040047784
0,1,0.6271800750440351
0,0,0.41322396029710146
0,1,0.6183668652930278
0,1,0.6020607664927962
0,1,0.650343978048264
0,1,0.7029740463737345
0,1,0.5769783084098173
0,0,0.4753653153001922
0,1,0.646986538081025
0,1,0.6965697901348855
0,1,0.5123024121310013
0,0,0.2717413947865114
0,0,0.48038990001346665
0,1,0.5073310789233212
0,0,0.45425910394735564
0,0,0.4872693071088362
0,0,0.44354354362389764
0,0,0.39902400032725077
0,0,0.46674682771710496
0,0,0.4689371119929337
0,1,0.6859480129319477
0,1,0.5917637978095422
0,1,0.6102337165069279
0,0,0.4991698560716126
0,1,0.9121845079211787
0,0,0.36524014152101525
0,1,0.601707050634446
0,0,0.46984661151199797
0,0,0.30069242352205644
0,1,0.5958312456791678
0,1,0.6411658764495275
0,1,0.5104145201155221
0,0,0.39658683623046603
0,1,0.6275400150998875
0,0,0.33057617818460955
0,1,0.6217072600481186
0,0,0.3746624982024695
0,1,0.6406632449345521
0,1,0.5203040831918045
0,1,0.5895529699183262
0,1,0.5509862969427503
0,1,0.5555020945442516
0,0,0.4091855102994024
0,1,0.7533947082671556
0,1,0.5167597121288389
0,1,0.6669411944619055
0,0,0.3793665794934503
0,1,0.6111508849887662
0,0,0.34047701033295535
0,1,0.5764713531457797
0,1,0.6788523821698229
0,1,0.6389211681884887
0,0,0.4480577282882135
0,1,0.5626149218478961
0,1,0.607820264669474
0,0,0.4563759123994245
0,1,0.6614445323320045
0,1,0.5672519491112662
0,1,0.6718493866911263
0,0,0.29940569982996124
0,1,0.5133740304565187
0,0,0.47124588360099207
0,1,0.6970643507747076
0,1,0.6133587512753378
0,1,0.5918516829120305
0,1,0.6060571048616139
0,1,0.668968739087476
0,0,0.39199930940873035
0,1,0.6406709594872957
0,1,0.650913060763317
0,1,0.8382290009441473
0,1,0.6965980433106416
0,0,0.37135040528741725
0,1,0.5746094883751653
0,1,0.5672234265722645
0,1,0.5760852494864607
0,1,0.6444463344731823
0,1,0.5958971717031247
0,0,0.4989873307012015
0,1,0.6373639123072062
0,1,0.5801030180044874
0,1,0.6897181824081736
0,1,0.6172673808843971
0,0,0.4695039082304597
0,0,0.4829366693583664
0,1,0.733554322741814
0,0,0.4145648326137975
0,1,0.7784803856855106
0,1,0.5301630060264263
0,0,0.3045787778663168
0,0,0.37449557425329344
0,1,0.636510830677116
0,0,0.3856694381312718
0,1,0.5834411823051018
0,1,0.5783747577150121
0,0,0.46208009861459626
0,1,0.7833899266959562
0,0,0.4240495072694769
0,1,0.5154111528633925
0,1,0.548559623136498
0,1,0.5426375327079659
0,0,0.4343351746382419
0,0,0.41444039333904464
0,1,0.5878921754760553
0,0,0.35857488993085856
0,1,0.5155914582135643
0,1,0.5814203979005468
0,0,0.4240040008999903
0,1,0.549962575793413
0,0,0.3728226774103526
0,1,0.560415976510872
0,0,0.46267591753695125
0,0,0.41203212589270427
0,0,0.40031988898136234
0,1,0.7057946906974294
0,0,0.4478872903881386
0,0,0.45380670010009183
0,1,0.6594658494738914
0,0,0.4535796285590516
0,1,0.6521161265742675
0,1,0.6348613492661273
0,0,0.4990962823075444
0,1,0.7416225130231839
0,0,0.207343650359807
0,1,0.6301974987527783
0,0,0.38816687446216475
0,1,0.6208328806838257
0,0,0.4770481430385043
0,1,0.5737203896553641
0,1,0.5411966825496443
0,1,0.5182046455531276
0,1,0.6109125660934505
0,1,0.5644435419082914
0,1,0.5702239166413894
0,1,0.6965989454997528
0,1,0.6785471747296276
0,0,0.44960938282858726
0,1,0.5737441529452618
0,1,0.5255217923279704
0,1,0.6415235160351435
0,0,0.3298463290082672
0,1,0.6431414477818524
0,1,0.7293380999683504
0,0,0.4061733125430119
0,1,0.5916434657347464
0,0,0.49372357069163436
0,1,0.5810457628831336
0,0,0.36331741796146555
0,1,0.5894551542954339
0,0,0.40213597645841714
0,0,0.4716567896684553
0,1,0.6195341928405859
0,1,0.6512173649704351
0,1,0.5852823172333655
0,1,0.6902024630868394
0,1,0.6398508958288464
0,0,0.44240655609141055
0,1,0.5519836760443181
0,1,0.5771072400763088
0,0,0.4498362494850851
0,1,0.5384055630403919
0,1,0.7617260764340658
0,1,0.5672231868977174
0,1,0.5427900027379882
0,1,0.5237897059060489
0,1,0.6258022726716236
0,0,0.43972371039662844
0,0,0.46796079699148563
0,0,0.4919148222787756
0,1,0.7051981320072993
0,1,0.5213088740306765
0,1,0.6789812553744068
0,1,0.7155305301456991
0,1,0.6043207489532468
0,0,0.4966409059458925
0,1,0.505089831554145
0,0,0.4677623873139792
0,0,0.4766836257892029
0,1,0.7207935667591043
0,1,0.7066110071474547
0,1,0.5536340106175061
0,0,0.3786703999786158
0,1,0.6841419422931899
0,0,0.37624247295660285
0,1,0.643334563973877
0,0,0.4712261298220337
0,1,0.7516496181679791
0,0,0.47084559005941407
0,1,0.5468289295837233
0,1,0.5121950436332999
0,1,0.6923430755754071
0,1,0.676235483683205
0,0,0.48872167226275615
0,1,0.6076987940671305
0,1,0.5519861920755572
0,0,0.37980649701269603
0,1,0.6789629517286607
0,1,0.599438001356995
0,0,0.43971545751497326
0,1,0.5234078640984777
0,0,0.42911961960840855
0,1,0.6008532198753793
0,1,0.646650668046278
0,0,0.4894525617997423
0,0,0.41613681996453733
0,1,0.5826799906219572
0,1,0.7024611557215553
0,0,0.47419962365163415
0,0,0.3750937211013841
0,1,0.5899786810558787
0,0,0.3547314688943705
0,0,0.4601372265534545
0,1,0.5124301796449545
0,1,0.6212702967537235
0,1,0.7130698239985087
0,1,0.7088772004652256
0,1,0.5288681685526878
0,1,0.5629774889382908
0,1,0.518309599374639
0,0,0.4724792145530566
0,0,0.458840039156444
0,1,0.5640690628835339
0,0,0.42786506158996096
0,1,0.5371303211721769
0,0,0.47527026756453755
0,0,0.49330094166949745
0,1,0.6027946533347216
0,1,0.6481347003991101
0,0,0.4078284590903821
0,1,0.6510263986683321
0,1,0.6622874368144829
0,0,0.49814020878833215
0,1,0.7334906203545827
0,0,0.17928603408067673
0,1,0.5498882978692082
0,0,0.3696697046359518
0,1,0.6170022493560605
0,1,0.5654442440656519
0,0,0.3656026516743745
0,0,0.35817834905456425
0,1,0.5999785982308243
0,0,0.4409346976029287
0,1,0.647806782133577
0,1,0.578924611153594
0,1,0.5363325968063498
0,1,0.517398390530707
0,1,0.7260438348152912
0,0,0.48335880742678744
0,1,0.5380526053817936
0,1,0.5261723990942423
0,0,0.31500987872827
0,0,0.4885414865298558
0,0,0.4394485348195704
0,1,0.6453149446007101
0,1,0.6113097815034895
0,1,0.5776010501403699
0,0,0.4973640333064754
0,0,0.49399471426291564
0,1,0.6406249918317176
0,1,0.5600284916870762
0,1,0.7446568778905605
0,0,0.31176535066849537
0,1,0.6443587997693689
0,1,0.6037198254132617
0,1,0.7019715937777965
0,0,0.44334682462236136
0,1,0.6010419000032527
0,0,0.47815869072713335
0,1,0.5789163566730331
0,1,0.5417177504224602
0,1,0.6405937713198103
0,1,0.5297602806640023
0,0,0.39903180918888953
0,1,0.6576280105361497
0,1,0.581481077133892
0,1,0.609436043760812
0,1,0.6125124332135213
0,0,0.4784587101348121
0,1,0.6362534141487685
0,1,0.5821835728773819
0,1,0.5592580940424525
0,1,0.625132965288419
0,1,0.5721476309956016
0,0,0.49075188806656744
0,1,0.6473918182198124
0,0,0.22084277188264526
0,0,0.3576211523518915
0,0,0.4595056089190133
0,1,0.6132318829538914
0,1,0.6116427137998999
0,0,0.3684495833985546
0,1,0.5896554326526886
0,0,0.41931986758769235
0,0,0.4562249191260672
0,0,0.4660411363833538
0,0,0.40183455182749006
0,0,0.17546182946501518
0,0,0.3602327548680252
0,0,0.4756489439016307
0,1,0.5886044334046375
0,1,0.6240094711161144
0,1,0.57963159405424
0,0,0.47102207562758736
0,1,0.5089344433481081
0,1,0.5334944278949454
0,0,0.46667511017179913
0,1,0.6761579712717362
0,0,0.4350922982125475
0,1,0.5650519790413061
0,1,0.5609199286324926
0,1,0.560042940633158
0,1,0.7004532778783665
0,1,0.6809272600876541
0,0,0.44355252072627965
0,0,0.4561010493347361
0,1,0.5213098762469253
0,1,0.6367928551162039
0,0,0.4563272155831004
0,0,0.48706257180414714
0,1,0.6486140698529111
0,1,0.5686026534889014
0,0,0.40308355713603194
0,1,0.5138509406200904
0,0,0.3516841566918645
0,1,0.6079405835402308
0,1,0.5278576062360939
0,0,0.39879426883344915
0,1,0.5829018684920123
0,0,0.44024855436474597
0,1,0.5757333434214595
0,1,0.5568094469777384
0,1,0.5297762402422134
0,1,0.5777017226009792
0,1,0.6092331091809972
0,1,0.520717018330931
0,0,0.4905469723199914
0,0,0.44145534402951614
0,1,0.6752516851474709
0,0,0.46554953909395647
0,1,0.6240301196913715
0,1,0.5171116817624343
0,1,0.5347623765078175
0,0,0.39006970688590137
0,1,0.5522796325166146
0,1,0.5329477864147248
0,1,0.5961486964813526
0,1,0.5748635864390383
0,1,0.6015961668283564
0,1,0.5388806397098986
0,1,0.5607918698192987
0,0,0.4967808509653956
0,0,0.4590997337763868
0,1,0.6057115863626888
0,0,0.4545894834084386
0,0,0.4893719086846632
0,1,0.5965848361536688
0,1,0.6499930374914726
0,1,0.5835524514305209
0,1,0.5136281071298303
0,1,0.5400112106029803
0,0,0.4817998912371963
0,0,0.44730925871375865
0,0,0.41018694379610243
0,1,0.7235949842348952
0,1,0.6042314213334684
0,1,0.6660130029974737
0,1,0.6432248291696573
0,1,0.5020001030186902
0,0,0.47953070367263895
0,1,0.5850609552913046
0,0,0.49326016173030623
0,1,0.6449459609458884
0,0,0.3908411755970182
0,0,0.4605022708682679
0,1,0.6323650178073065
0,0,0.46017737501990513
0,1,0.6078977647194423
0,1,0.5216293802636813
0,1,0.6966597553716656
0,1,0.599022673968328
0,1,0.7251426626239685
0,1,0.6753363301019304
0,0,0.3741169364023869
0,1,0.5131064659988966
0,1,0.6965308402407655
0,1,0.7043140790283366
0,1,0.6381836913218373
0,1,0.6195354238002602
0,1,0.6520274037980042
0,0,0.4566541377685856
0,1,0.6155302208544408
0,1,0.6227977198051473
0,1,0.7192561346466732
0,1,0.5535823758223636
0,0,0.43899371922041314
0,1,0.5514583887002703
0,1,0.6201387735270523
0,1,0.6440954637484524
0,1,0.61958795099527
0,1,0.5323181856576615
0,1,0.5286294747423069
0,0,0.48192568718008977
0,1,0.582231739198172
0,1,0.574937778388748
0,1,0.8003233331392011
0,0,0.44966617818845267
0,1,0.6137944719935905
0,1,0.5755206609627914
0,0,0.3231971078706398
0,0,0.38989027644854185
0,1,0.5928301700287817
0,1,0.6579217947075924
0,1,0.6068972237209836
0,1,0.7003523809580225
0,1,0.592565947193694
0,1,0.6012676957412354
0,1,0.7284121025601085
0,1,0.7332803851873956
0,0,0.33682211472226176
0,1,0.5431814712743233
0,1,0.6202748087576097
0,0,0.3745391211853962
0,0,0.3791675509713543
0,1,0.5581261573645507
0,0,0.4116126525251617
0,1,0.5330510456578198
0,0,0.4616634040897011
0,1,0.6199891990953931
0,0,0.3328207181202035
0,1,0.5608085427828622
0,1,0.6624501181794916
0,0,0.4391777282616771
0,1,0.5649254610524727
0,1,0.5508615492436875
0,0,0.33184543764455676
0,1,0.7843687058088664
0,1,0.6336038223291676
0,1,0.65255975492352
0,0,0.4323262091700832
0,1,0.5016174230614666
0,1,0.7715306564448361
0,0,0.37721421249831405
0,1,0.6352646561084799
0,1,0.6618727338891474
0,1,0.5248449109356113
0,1,0.6537199553073181
0,0,0.3638006383647944
0,0,0.39210411308323856
0,0,0.49519078389817744
0,1,0.5762321726232217
0,1,0.6799270999473799
0,1,0.600016841503885
0,0,0.43977641289761427
0,1,0.5728999849735239
0,0,0.394666326321497
0,0,0.4531654425903917
0,0,0.38355698074175393
0,1,0.7158250710901174
0,0,0.41809048673435706
0,1,0.5410679463459788
0,1,0.6160625253536932
0,0,0.48499456080059533
0,0,0.4937712937707303
0,1,0.5618578119362126
0,1,0.5346236331116603
0,1,0.6355928867976139
0,1,0.5242182860426411
0,1,0.6197392044289805
0,0,0.46235435018181437
0,1,0.5049818360755843
0,0,0.48085169160530783
0,0,0.468950560978778
0,1,0.5383754835348872
0,1,0.6097683686995634
0,0,0.43466089889343984
0,1,0.7444080476888134
0,1,0.5131039558892074
0,1,0.5104212363928755
0,1,0.5775873059307881
0,0,0.4645743698446001
0,0,0.4359026759372928
0,1,0.6435144725386192
0,0,0.2862231781837663
0,1,0.6039479672883099
0,1,0.5653374711671282
0,1,0.7198590457389474
0,1,0.7050854649888412
0,1,0.5367578466092782
0,0,0.3779570272610465
0,0,0.4816390835731856
0,1,0.5638295731769846
0,0,0.3348216516502062
0,0,0.337482070235959
0,1,0.5866953841601505
0,0,0.23864878780828783
0,1,0.6595221159130051
0,0,0.43285119094461133
0,1,0.6178416348478423
0,0,0.4602085229417204
0,1,0.6223834059316072
0,1,0.7350390239817499
0,1,0.5845192366631072
0,1,0.7104034898124265
0,1,0.586458077836976
0,1,0.5155846414104013
0,1,0.5893917593842509
0,1,0.6444351148917742
0,1,0.6751246167736313
0,1,0.5448269849560227
0,1,0.5863329738397715
0,1,0.6732852014391216
0,1,0.5011911101939215
0,1,0.6242038350439597
0,1,0.5540406319494549
0,0,0.43555125257079563
0,0,0.45859985789090707
0,0,0.362555131163609
0,1,0.6320446927597653
0,0,0.36777377009115947
0,1,0.5265060322746521
0,0,0.3910531658525685
0,0,0.47576945405310594
0,1,0.5131834190650483
0,0,0.41109276344037626
0,1,0.7296384512109033
0,0,0.42414397547004185
0,0,0.37699282624497765
0,1,0.6922773661888644
0,0,0.4946062636989399
0,1,0.6900508449862003
0,1,0.6087748272533043
0,1,0.518920236656765
0,1,0.6081954507375713
0,1,0.5315889191285547
0,1,0.5373042538752351
0,0,0.35150342129482665
0,1,0.6655208444620582
0,1,0.5337439119134239
0,0,0.37277842448166754
0,0,0.30281278361521535
0,0,0.32219943847909843
0,0,0.48427546301025165
0,0,0.44942350766463224
0,1,0.6647126704506001
0,1,0.5042705970741084
0,1,0.6091644513342501
0,1,0.5850671585540647
0,1,0.7896085583911557
0,1,0.5060010175312301
0,1,0.6368669855944836
0,1,0.5264682872308439
0,1,0.5899208346185352
0,0,0.49902218312198243
0,0,0.3862815657296163
0,1,0.6544973123745998
0,1,0.7189653747169479
0,1,0.5180838418172315
0,1,0.7446164462591446
0,0,0.33122863603175073
0,1,0.6538648433202747
0,1,0.6632206269696007
0,1,0.6703015879128975
0,0,0.43075516588055845
0,1,0.7155662454133694
0,1,0.5400962393023715
0,1,0.6684020974830814
0,0,0.4948767243724015
0,0,0.49084162916969526
0,1,0.6343740562464918
0,1,0.524601989651664
0,1,0.6340868988227029
0,0,0.26721336133596457
0,1,0.6823816445240167
0,1,0.5710810704179926
0,1,0.5116910679288351
0,1,0.560127752720907
0,1,0.7412419449259453
0,1,0.7403855156021643
0,1,0.720893080133304
0,0,0.4662024662774622
0,0,0.46234688628879633
0,1,0.6356979172830243
0,0,0.4822124772252567
0,1,0.6352182370163035
0,1,0.656157101607485
0,1,0.5599629057135522
0,0,0.35795313938946305
0,0,0.48656826900618655
0,0,0.46790988239342884
0,1,0.681560179801013
0,1,0.6535192853971729
0,1,0.6357985256773063
0,0,0.49377176319778704
0,0,0.49579544476807813
0,0,0.49985197244712815
0,1,0.7326151924751046
0,1,0.5661225751642042
0,1,0.5689477455392918
0,0,0.265757423396958
0,0,0.49088632287105965
0,1,0.5682032542929097
0,1,0.713201695817452
0,1,0.5183090544111592
0,1,0.5489585139012195
0,1,0.6013005666902621
0,1,0.6533183636794003
0,0,0.39960562717859516
0,1,0.581936002712379
0,0,0.3606300569193758
0,1,0.5276334949407541
0,1,0.6296202821747925
0,1,0.6546010078294311
0,1,0.6117008046616506
0,1,0.6023708372038987
0,1,0.7375286683937579
0,0,0.4880803238543213
0,1,0.6341876611901694
0,1,0.6383974031120222
0,1,0.5245106250138785
0,1,0.5540564547733673
0,0,0.4989028591960665
0,0,0.3405872035096397
0,0,0.42849605467661994
0,1,0.6469359585484891
0,1,0.533830579149653
0,0,0.45724985448923455
0,0,0.38142541675434327
0,0,0.25782353779488487
0,1,0.5520609148030332
0,1,0.6491709123204937
0,0,0.3685359135162211
0,1,0.5961846972377414
0,1,0.678424672749299
0,0,0.28050505095252604
0,1,0.7791074022806013
0,0,0.43753599456691994
0,1,0.6482167244079593
0,1,0.5756691548522654
0,0,0.4287841412254387
0,1,0.5461650261969403
0,1,0.6235906665232337
0,1,0.7163972805752311
0,1,0.5988108907113298
0,1,0.5036977177725996
0,1,0.5902539024565748
0,1,0.582823082569631
0,1,0.5395543074425071
0,0,0.4458230402240799
0,1,0.6207152440314839
0,1,0.5397337293919441
0,1,0.5730204647685067
0,0,0.3553968231834082
0,1,0.746247970204963
0,1,0.7217806149774839
0,1,0.5254679302342448
0,1,0.7020638384457755
0,0,0.31229774311233466
0,1,0.6515870179977592
0,1,0.538383633072356
0,0,0.4707326300542318
0,1,0.6075801923039787
0,1,0.5611422743300701
0,1,0.5680204104775706
0,1,0.5057016868160333
0,0,0.37617638282933386
0,1,0.5591808068433417
0,1,0.6489143932419107
0,0,0.40728407520986715
0,1,0.7278292171782214
0,1,0.747025166188046
0,0,0.3813464188165598
0,1,0.6659801902296126
0,1,0.5788357825288014
0,1,0.610290236412819
0,1,0.6421431448366756
0,1,0.68027186489738
0,0,0.4877374838877508
0,1,0.5381936802019951
0,1,0.6100831492753667
0,1,0.5181938368589755
0,1,0.6027337308235676
0,0,0.3827523325013902
0,1,0.6189119141249164
0,1,0.5556869391196615
0,0,0.48252447820408306
0,1,0.6007357912014458
0,1,0.7244865185927719
0,1,0.5108916834348556
0,1,0.6095506246793316
0,1,0.6735193101429104
0,0,0.49985064487813746
0,1,0.6537143531273005
0,0,0.4614534903705217
0,1,0.7740032644524265
0,0,0.41781144475448206
0,1,0.6415081383268976
0,0,0.4092230844954112
0,1,0.6048821849544531
0,1,0.5893606656826025
0,1,0.6517952705745834
0,1,0.7336048852328351
0,1,0.7109139836490282
0,1,0.523042059387085
0,1,0.6835240219329555
0,1,0.5098146460114088
0,0,0.40514177449838046
0,1,0.6987828935067614
0,1,0.6731270990080498
0,1,0.5637528872557349
0,0,0.43487552581942984
0,1,0.6334215336856094
0,0,0.4680876768186509
0,1,0.6420407177316277
0,1,0.6966601595609371
0,0,0.43405124012707397
0,0,0.4956962180983274
0,1,0.6156974822278427
0,1,0.6797389844906779
0,1,0.5175592537997393
0,0,0.39255744801714315
0,0,0.46803433151481316
0,0,0.4694373881060587
0,1,0.7404907542266937
0,1,0.50851503656416
0,1,0.6470679936592645
0,1,0.537728277046129
0,1,0.5429151528411266
0,1,0.6377715564625298
0,1,0.5218353398183606
0,1,0.597621702390539
0,0,0.4607159276506133
0,1,0.6378622877523964
0,1,0.5683761771543877
0,0,0.4806796719798588
0,1,0.5582510727080378
0,1,0.7406892284762432
0,0,0.4883251235395795
0,1,0.6875045810971262
0,1,0.6193814132388008
0,1,0.5770303732098395
0,1,0.6362914264043157
0,1,0.6294499195266281
0,1,0.5671916567395213
0,1,0.5715983215862769
0,1,0.6372239299099716
0,0,0.44149783719018215
0,1,0.6104163665001431
0,0,0.4568371020424854
0,1,0.6647934428411234
0,1,0.5154034324825343
0,1,0.7112791067688677
0,1,0.7567076494143641
0,0,0.4748483887534764
0,1,0.5542011971317629
0,1,0.6200488229502726
0,1,0.7029224469301815
0,0,0.4839858284229042
0,1,0.5246120583770059
0,1,0.5523761399824276
0,1,0.5990348695283858
0,1,0.655340570381228
0,1,0.5522117587419384
0,1,0.7933242546012351
0,1,0.5133675611656591
0,0,0.32537394679310105
0,0,0.4867203040672164
0,1,0.6278949489960978
0,1,0.7296123517944084
0,0,0.4994223359769616
0,1,0.6168128228847987
0,1,0.5308619945534218
0,1,0.50196323948781
0,0,0.4428115016548094
0,1,0.5264545558369154
0,0,0.492137162857928
0,1,0.6153258013582639
0,1,0.7074664482178308
0,0,0.40104864827756775
0,1,0.7071618272620125
0,1,0.7292269952338191
0,1,0.5986267309729197
0,0,0.494794092329879
0,1,0.6197270430147379
0,1,0.7400477445750872
0,0,0.37103109755082087
0,1,0.6467601237747865
0,1,0.5000820589244843
0,1,0.7535873805811723
0,0,0.48612271350375236
0,1,0.5617303205725376
0,1,0.5526605691707336
0,1,0.502174504984563
0,1,0.5025748382529334
0,0,0.37034534629946547
0,0,0.4976612381877149
0,1,0.5528750186067632
0,1,0.6400701926611705
0,1,0.613109473402205
0,1,0.5533616928159613
0,1,0.524577013383632
0,1,0.617271830943662
0,1,0.5340882532908979
0,1,0.6200758335073332
0,1,0.5715413932255279
0,1,0.5794870718056263
0,1,0.5734885092665253
0,0,0.39375223582671387
0,1,0.6414828800857358
0,0,0.47420562880742817
0,1,0.6009712807950741
0,0,0.4284986643419754
0,1,0.6943132268260114
0,0,0.42770710622255115
0,0,0.4942357500814348
0,1,0.5291471810531527
0,1,0.6142691695637628
0,0,0.4706568677717329
0,1,0.5525091387961704
0,1,0.6725102531224146
0,1,0.5496391599848791
0,0,0.4717743763025089
0,1,0.6302865267336729
0,1,0.6323942365049188
0,1,0.5250797303265977
0,1,0.6154924868290477
0,1,0.728791785789167
0,1,0.552148318414493
0,1,0.7784144400700878
0,1,0.5577833303980854
0,1,0.5770403747329401
0,1,0.6332397149146275
0,1,0.60925925628774
0,1,0.6775732877476336
0,1,0.569704077992344
0,1,0.6300275042232962
0,1,0.5007820840352215
0,1,0.6283901153955824
0,1,0.6250861434834014
0,0,0.43888517324690435
0,1,0.5764011298799213
0,0,0.4698790946164396
0,1,0.5249052304661304
0,0,0.4042316908132892
0,1,0.6535996702353726
0,1,0.5470601572403321
0,1,0.5634636505162653
0,1,0.6410684318701437
0,0,0.4834856188774996
0,1,0.5224663342890496
0,0,0.45047229168170727
0,0,0.4162639264639424
0,1,0.7549707328343334
0,0,0.3096240559020951
0,0,0.41164239902887384
0,1,0.6480302376822977
0,1,0.6095163761289518
0,1,0.7029910253103505
0,0,0.4310823984066814
0,0,0.4069918691353973
0,1,0.6420049239174573
0,1,0.7854647090489757
0,0,0.3554553951917271
0,0,0.4951167657595427
0,1,0.6750680840329902
0,1,0.6658125208466414
0,0,0.4103552350806705
0,1,0.6765501725865365
0,1,0.6520765531127631
0,1,0.5697632797736346
0,0,0.2793868514158295
0,0,0.41567366000850814
0,1,0.5234520294235481
0,1,0.505596084849492
0,0,0.415617026529814
0,1,0.6484635321589949
0,1,0.6776126633738822
0,0,0.39687968181214833
0,1,0.6627079122907067
0,0,0.4926764351928932
0,1,0.6376177561528509
0,0,0.4193417056148785
0,1,0.5617496055053042
0,1,0.643692534428528
0,1,0.6048631484350265
0,0,0.36187195311258014
0,0,0.3313728737208719
0,1,0.7252723064404138
0,1,0.5298153681919279
0,1,0.6150696730595346
0,1,0.6857836478111216
0,1,0.6037032939553785
0,1,0.5671005871005859
0,0,0.4626876576103202
0,1,0.5592088628389794
0,1,0.5953204462059065
0,0,0.3660305827186622
0,1,0.578871432722924
0,0,0.44664351228826044
0,1,0.5096951919561442
0,0,0.39177261770986005
0,0,0.39446514564795054
